forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_8051,2025-12-02 11:00:00,5815.907115412506,6478.724850908839,3080.2437394597623
forecast_8052,2025-12-02 12:00:00,7169.060793139842,7771.834495253911,4635.454535787139
forecast_8053,2025-12-02 13:00:00,8001.454724694507,8058.590775120586,4470.776731827416
forecast_8054,2025-12-02 14:00:00,9503.989105438895,9897.880949682003,6180.356563864612
forecast_8055,2025-12-02 15:00:00,10998.708496286305,11811.546455985032,8926.054513953532
forecast_8056,2025-12-02 16:00:00,12077.36713343077,12948.441109691012,10832.14090282637
forecast_8057,2025-12-02 17:00:00,13563.618757627131,14323.62310761134,12612.389759485373
forecast_8058,2025-12-02 18:00:00,13973.221054257447,16307.063321565438,13185.118646864608
forecast_8059,2025-12-02 19:00:00,13943.736655149363,15760.286782056248,13716.020400927768
forecast_8060,2025-12-02 20:00:00,14608.918307686488,16781.820038678263,14665.129144958108
forecast_8061,2025-12-02 21:00:00,14407.739284888934,15323.62237224249,14331.111322858746
forecast_8062,2025-12-02 22:00:00,14099.519768929822,15257.926456456966,14591.667599713614
forecast_8063,2025-12-02 23:00:00,13550.783905597084,14661.229689605136,14301.586977786523
forecast_8064,2025-12-03 00:00:00,13287.757802099855,14473.409403037014,13500.232197884266
forecast_8065,2025-12-03 01:00:00,14013.683383144657,15497.163450603703,14928.148033918807
forecast_8066,2025-12-03 02:00:00,13909.728075415005,15005.257792702547,15047.800449334478
forecast_8067,2025-12-03 03:00:00,14613.065659024533,15168.464331485853,14075.122641760727
forecast_8068,2025-12-03 04:00:00,13949.948192349655,14430.85337202362,13183.703662221684
forecast_8069,2025-12-03 05:00:00,12940.660810093172,13702.545949144685,13174.70149970507
forecast_8070,2025-12-03 06:00:00,13149.459517812502,14628.014972488034,14178.036349986218
forecast_8071,2025-12-03 07:00:00,12627.95746416766,15677.461556797798,13929.49217166856
forecast_8072,2025-12-03 08:00:00,13025.78991869987,14254.447688216933,12815.646125066085
forecast_8073,2025-12-03 09:00:00,12761.996437920949,15599.12507088394,14244.201810095004
forecast_8074,2025-12-03 10:00:00,13765.14101326917,15262.753221159306,14853.286758043181
forecast_8075,2025-12-03 11:00:00,14720.984147037263,16421.93745516086,15093.63638009327
forecast_8076,2025-12-03 12:00:00,14229.783881990594,15860.310600396338,15277.805409572724
forecast_8077,2025-12-03 13:00:00,13796.338156202308,15517.578030119937,15047.677618719232
forecast_8078,2025-12-03 14:00:00,14487.109885577238,14950.890018009199,14321.134041863663
forecast_8079,2025-12-03 15:00:00,14148.880310345454,15031.94342704392,14184.43059185043
forecast_8080,2025-12-03 16:00:00,14194.768607787977,14781.85296362262,13960.77247443072
forecast_8081,2025-12-03 17:00:00,13908.521096131055,15273.381343209307,14535.810892183143
forecast_8082,2025-12-03 18:00:00,13125.035975102843,14625.497598869339,14631.856773059219
forecast_8083,2025-12-03 19:00:00,12667.317333756591,14926.780153614009,14863.113282504602
forecast_8084,2025-12-03 20:00:00,12812.388162071262,14203.473795367323,14629.332641470317
forecast_8085,2025-12-03 21:00:00,13958.022573563274,14539.37183842401,13905.48306208324
forecast_8086,2025-12-03 22:00:00,13924.517609912618,15498.22688608212,13587.23758748669
forecast_8087,2025-12-03 23:00:00,15007.434031249693,16037.193998462206,13838.474961364618
forecast_8088,2025-12-04 00:00:00,15019.853706650254,16009.001466445336,11583.137056750918
forecast_8089,2025-12-04 01:00:00,13262.68673714919,15448.457817014783,11590.030053707023
forecast_8090,2025-12-04 02:00:00,15424.132483664167,15847.043640326778,12440.53648532611
forecast_8091,2025-12-04 03:00:00,14881.954299401777,17115.859180103038,13499.19299277587
forecast_8092,2025-12-04 04:00:00,15150.859363734464,17268.864585852207,14331.132332610949
forecast_8093,2025-12-04 05:00:00,16203.143904367285,18288.907461670027,15524.823863438369
forecast_8094,2025-12-04 06:00:00,16361.90878182314,18332.272481604454,16127.693779208394
forecast_8095,2025-12-04 07:00:00,16638.198809436377,18082.059802622418,15845.296854008559
forecast_8096,2025-12-04 08:00:00,16345.648235807246,18508.138909388956,15558.473079385396
forecast_8097,2025-12-04 09:00:00,16448.27936763706,18515.539332685905,16491.01902204287
forecast_8098,2025-12-04 10:00:00,14550.939002917918,17512.77329352159,15408.058984238336
forecast_8099,2025-12-04 11:00:00,13435.672731940858,15533.655702018872,14379.043043971167
forecast_8100,2025-12-04 12:00:00,12189.507423954688,14372.791266476252,12898.736738826887
forecast_8101,2025-12-04 13:00:00,11795.63032596874,14012.361328810197,11052.959466844111
forecast_8102,2025-12-04 14:00:00,10914.851969955758,12389.035400420922,9207.731108471387
forecast_8103,2025-12-04 15:00:00,11722.571933460358,13043.425141690172,10864.009709215634
forecast_8104,2025-12-04 16:00:00,12515.16526161709,13087.936972124964,11140.71635119219
forecast_8105,2025-12-04 17:00:00,11054.713251701021,13180.222755901956,11462.090804375071
forecast_8106,2025-12-04 18:00:00,13020.352344930216,16063.307475334284,14185.47024039323
forecast_8107,2025-12-04 19:00:00,13468.428414231068,16983.911124231236,16235.626057481642
forecast_8108,2025-12-04 20:00:00,15677.587712298835,16887.3049379085,18017.808191298427
forecast_8109,2025-12-04 21:00:00,16037.205469566612,16407.98229978579,16804.796457591736
forecast_8110,2025-12-04 22:00:00,15214.867681892807,16603.376892470646,16448.619212231268
forecast_8111,2025-12-04 23:00:00,14454.40745482033,15327.808187562845,15470.582005363143
forecast_8112,2025-12-05 00:00:00,14233.979606011026,14177.914898901356,15029.67022487576
forecast_8113,2025-12-05 01:00:00,14186.517675887535,15174.711287802074,14762.438202381034
forecast_8114,2025-12-05 02:00:00,14246.964038417023,15244.927018986933,14788.798241263223
forecast_8115,2025-12-05 03:00:00,14065.896711995947,13977.001045509403,15349.574587426856
forecast_8116,2025-12-05 04:00:00,14173.264204262165,15407.880959992475,13775.377560900848
forecast_8117,2025-12-05 05:00:00,14312.628362183646,17234.00206566262,14155.999663292598
forecast_8118,2025-12-05 06:00:00,14477.990273485091,17236.343450092212,12598.862257767103
forecast_8119,2025-12-05 07:00:00,15009.091490786897,17193.24966834481,12647.771073569897
forecast_8120,2025-12-05 08:00:00,16324.950230797185,18028.96098812603,13158.62484688751
forecast_8121,2025-12-05 09:00:00,16633.608533055456,17701.322389389832,12899.008625808694
forecast_8122,2025-12-05 10:00:00,13350.123198584342,15442.732744359237,12646.917412299208
forecast_8123,2025-12-05 11:00:00,11695.666585694913,13784.585490418478,11627.295063091145
forecast_8124,2025-12-05 12:00:00,9491.025217466362,11817.421756784133,9925.177504914995
forecast_8125,2025-12-05 13:00:00,9812.264343995872,11413.145101848422,9670.667321765553
forecast_8126,2025-12-05 14:00:00,10320.907033114614,12241.842403939443,10025.25319967874
forecast_8127,2025-12-05 15:00:00,12206.703786974704,15273.222558571038,12994.583624105091
forecast_8128,2025-12-05 16:00:00,14703.026417563624,16160.969119667965,15054.223294713587
forecast_8129,2025-12-05 17:00:00,16580.944859126812,17183.984414809038,15779.813448077744
forecast_8130,2025-12-05 18:00:00,17179.621640486792,18905.281243203255,15182.34670502547
forecast_8131,2025-12-05 19:00:00,16716.66725869904,17182.544945679605,13172.581800262638
forecast_8132,2025-12-05 20:00:00,16836.231678298158,16439.754452922407,13719.206091288008
forecast_8133,2025-12-05 21:00:00,18139.696636975794,18302.16787595699,14204.831463363469
forecast_8134,2025-12-05 22:00:00,18628.61431857751,18818.228468995047,13994.687845664474
forecast_8135,2025-12-05 23:00:00,18887.565665971302,19309.173361968293,15087.66528481811
forecast_8136,2025-12-06 00:00:00,19614.978947970383,20408.483103805753,15749.440931832496
forecast_8137,2025-12-06 01:00:00,19965.36007354165,19588.249176919096,15003.234244132742
forecast_8138,2025-12-06 02:00:00,20944.821962331964,20042.15131634194,16184.885133987236
forecast_8139,2025-12-06 03:00:00,20977.442130138006,20569.442718347367,16902.553069318765
forecast_8140,2025-12-06 04:00:00,20675.924829534255,20495.18155996956,15450.82059154065
forecast_8141,2025-12-06 05:00:00,20707.836851758744,20346.86039820036,16043.278131221083
forecast_8142,2025-12-06 06:00:00,20545.057873237114,20590.341936663506,16046.926854625268
forecast_8143,2025-12-06 07:00:00,19516.55560259539,20279.3145151503,15309.371751504877
forecast_8144,2025-12-06 08:00:00,18310.097912834273,19153.13912632561,13410.519965332318
forecast_8145,2025-12-06 09:00:00,17199.49009385437,18642.38811238242,13015.502070875893
forecast_8146,2025-12-06 10:00:00,15563.33701620474,18493.777960242194,13957.920434607518
forecast_8147,2025-12-06 11:00:00,14704.370238454374,17044.18353095662,13759.141338164898
forecast_8148,2025-12-06 12:00:00,14885.222921521992,17554.68463163522,13804.604580600091
forecast_8149,2025-12-06 13:00:00,15635.205568419096,17353.607828967477,14233.210637925302
forecast_8150,2025-12-06 14:00:00,16748.618192985065,17808.576603973255,16167.864496345825
forecast_8151,2025-12-06 15:00:00,19025.828146351385,19402.00023052378,17390.358422675257
forecast_8152,2025-12-06 16:00:00,17687.377576665316,18069.483330363862,16921.64778156499
forecast_8153,2025-12-06 17:00:00,15148.584953526257,16968.00661795144,16175.031572162532
forecast_8154,2025-12-06 18:00:00,14786.17853504731,16852.772101499257,15753.58709588267
forecast_8155,2025-12-06 19:00:00,17001.456539827832,18340.912812900104,16804.767471830794
forecast_8156,2025-12-06 20:00:00,18569.079562832067,19202.73943523305,18088.170428034773
forecast_8157,2025-12-06 21:00:00,18821.12831314558,19787.592331706906,17993.74616000902
forecast_8158,2025-12-06 22:00:00,19049.108615703146,20038.44413456652,18027.047020944236
forecast_8159,2025-12-06 23:00:00,18711.687214922815,19961.28288047852,18378.30117519439
forecast_8160,2025-12-07 00:00:00,18931.2684057534,20243.512917328808,18032.97855264184
forecast_8161,2025-12-07 01:00:00,18380.64781313345,18942.42950335693,18312.807220411592
forecast_8162,2025-12-07 02:00:00,17468.393186107493,18511.419407505768,16770.14233893209
forecast_8163,2025-12-07 03:00:00,17348.869526748935,18245.387087535673,17124.702693882973
forecast_8164,2025-12-07 04:00:00,17268.01687912968,18522.497641418824,17651.49336777043
forecast_8165,2025-12-07 05:00:00,18019.498713944537,18840.445155140973,17463.26396980513
forecast_8166,2025-12-07 06:00:00,18166.762119863317,18812.133388006656,17535.729780755115
forecast_8167,2025-12-07 07:00:00,18423.288509873484,19369.791767115705,17260.647886741197
forecast_8168,2025-12-07 08:00:00,17800.554693106504,18767.051058217963,16472.9272724801
forecast_8169,2025-12-07 09:00:00,17344.728175611468,18949.66818051617,16061.346732668557
forecast_8170,2025-12-07 10:00:00,16447.811134867723,18414.480318245605,15197.97334450471
forecast_8171,2025-12-07 11:00:00,15500.451361091016,18029.21828257954,15094.59693163365
forecast_8172,2025-12-07 12:00:00,15222.623133907908,17800.553070261343,15555.779177884853
forecast_8173,2025-12-07 13:00:00,16770.271293715847,18543.062032449827,16589.357073153875
forecast_8174,2025-12-07 14:00:00,17268.02421769449,18864.31424513548,16479.28596331413
forecast_8175,2025-12-07 15:00:00,17323.1866037488,19457.31961311675,17599.668810035557
forecast_8176,2025-12-07 16:00:00,17347.2130174993,19390.44116517226,17867.66447945615
forecast_8177,2025-12-07 17:00:00,17423.836792855243,19974.62162642946,17728.315004152253
forecast_8178,2025-12-07 18:00:00,16328.705109182998,20043.03411511351,17565.328979248006
forecast_8179,2025-12-07 19:00:00,16038.747425532394,19456.562873502477,17825.034103381477
forecast_8180,2025-12-07 20:00:00,16005.72515991928,18450.789822483926,17571.429591909953
forecast_8181,2025-12-07 21:00:00,16116.50269638576,18171.108259624987,17797.884322324644
forecast_8182,2025-12-07 22:00:00,16250.65283017286,19159.788832278573,17568.549175504548
forecast_8183,2025-12-07 23:00:00,17461.5077996173,19543.534389371776,18081.168751385485
forecast_8184,2025-12-08 00:00:00,15784.833826077022,18132.421644653336,16000.849382798178
forecast_8185,2025-12-08 01:00:00,16610.03923391067,18399.04528902864,16356.204705864488
forecast_8186,2025-12-08 02:00:00,16498.581206448394,18043.180608608935,15982.66051909204
forecast_8187,2025-12-08 03:00:00,16333.674877699425,17839.40315317283,14809.009824018047
forecast_8188,2025-12-08 04:00:00,15651.725055986495,16190.742082585635,13620.868073379523
forecast_8189,2025-12-08 05:00:00,14844.075476593518,15454.207601519644,11910.588316169102
forecast_8190,2025-12-08 06:00:00,12900.303778348649,13556.80959532549,9939.72532643145
forecast_8191,2025-12-08 07:00:00,11814.20196339181,12637.282755628199,8848.537577439654
forecast_8192,2025-12-08 08:00:00,10882.971868711276,12511.807052913751,7762.234370112621
forecast_8193,2025-12-08 09:00:00,8902.614236602298,9587.740287764427,5567.12852799358
forecast_8194,2025-12-08 10:00:00,8032.70826498186,9244.901251353402,4630.146799622499
forecast_8195,2025-12-08 11:00:00,5458.819111654595,5870.541643451224,3247.809355773059
forecast_8196,2025-12-08 12:00:00,4571.619521336708,5222.370870863425,1852.077209946457
forecast_8197,2025-12-08 13:00:00,2894.245888817469,3889.9370394904327,1696.712214032764
forecast_8198,2025-12-08 14:00:00,3239.14592966681,3993.166753592593,1764.8730605709009
forecast_8199,2025-12-08 15:00:00,4032.535649939652,4085.1340126195223,2006.1908236446202
forecast_8200,2025-12-08 16:00:00,4913.884054943193,4960.729050178716,2542.9017059952157
forecast_8201,2025-12-08 17:00:00,6531.4361135553145,7272.173559167784,4265.366284295782
forecast_8202,2025-12-08 18:00:00,8436.250862730154,10466.528576435085,6322.381987663058
forecast_8203,2025-12-08 19:00:00,10140.089889923447,12630.085155297862,8616.634877402272
forecast_8204,2025-12-08 20:00:00,10819.025926370245,14014.862179641674,9875.788912061207
forecast_8205,2025-12-08 21:00:00,14070.076239318203,16003.383984431408,11049.087172698048
forecast_8206,2025-12-08 22:00:00,15904.607224757177,16289.01678531168,11842.355550522774
forecast_8207,2025-12-08 23:00:00,16000.83120446948,16105.105569755158,11279.65573353714
forecast_8208,2025-12-09 00:00:00,15870.491988498103,16165.07073194275,11193.170873648955
forecast_8209,2025-12-09 01:00:00,13927.07643510123,15359.406449347864,10148.346253633277
forecast_8210,2025-12-09 02:00:00,16477.03572218333,16685.024838916434,11926.059100020255
forecast_8211,2025-12-09 03:00:00,16602.25436474983,18240.120051574442,11631.378820914444
forecast_8212,2025-12-09 04:00:00,16897.199391136768,18328.530955231246,11919.984918118244
forecast_8213,2025-12-09 05:00:00,16687.436471684807,18336.11493980005,11270.992260133995
forecast_8214,2025-12-09 06:00:00,17711.825949109876,18597.410355596377,11884.476740679534
forecast_8215,2025-12-09 07:00:00,17786.08849036288,19225.67994574556,12958.222507666338
forecast_8216,2025-12-09 08:00:00,18895.502822061808,19853.836505137944,15172.719177929992
forecast_8217,2025-12-09 09:00:00,17855.101715364268,19547.353561899068,15422.331798368119
forecast_8218,2025-12-09 10:00:00,15390.464597097407,18645.127202145006,14094.549842131011
forecast_8219,2025-12-09 11:00:00,15294.55347574589,18020.415048140432,13290.31132620578
forecast_8220,2025-12-09 12:00:00,13167.402132318866,16561.28269115504,12430.832623858285
forecast_8221,2025-12-09 13:00:00,12838.92228618664,14344.05975929697,10652.6970594437
forecast_8222,2025-12-09 14:00:00,12886.605084673924,14127.61564426593,10444.046262629876
forecast_8223,2025-12-09 15:00:00,11969.282713184837,13226.596202809871,9389.570192814695
forecast_8224,2025-12-09 16:00:00,11580.661510880267,12680.888475633898,9777.360559177136
forecast_8225,2025-12-09 17:00:00,11098.359664458187,12327.439376204999,10056.915043156816
forecast_8226,2025-12-09 18:00:00,12922.493832755981,14517.096982262043,11175.846798139764
forecast_8227,2025-12-09 19:00:00,14550.091359361137,15877.2422575424,12011.135413338483
forecast_8228,2025-12-09 20:00:00,14365.672055382776,16114.712173362313,11472.417920400821
forecast_8229,2025-12-09 21:00:00,14578.509865131935,15930.440289847875,11093.678826782269
forecast_8230,2025-12-09 22:00:00,13853.918397869707,15655.383425655016,10351.037807682125
forecast_8231,2025-12-09 23:00:00,13333.800216381065,14438.461559941465,9138.206690875104
forecast_8232,2025-12-10 00:00:00,12914.088856595366,13966.662976723164,8573.71397166711
forecast_8233,2025-12-10 01:00:00,9419.559915374102,12026.94657874462,7623.6083424898325
forecast_8234,2025-12-10 02:00:00,11994.735799009919,13950.578504415018,10186.293273103538
forecast_8235,2025-12-10 03:00:00,13764.347494924516,16246.276951859907,12737.897888213576
forecast_8236,2025-12-10 04:00:00,13755.617418744716,16194.768737433447,11930.623492740935
