forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6531,2025-09-30 03:00:00,1837.4186917650568,911.912505731126,863.4743993755851
forecast_6532,2025-09-30 04:00:00,4006.9854568073274,2111.159911658519,1419.5909940519296
forecast_6533,2025-09-30 05:00:00,2495.4181561992687,1221.401360959489,687.616955715893
forecast_6534,2025-09-30 06:00:00,875.5110836433346,671.823368306749,676.0647574310312
forecast_6535,2025-09-30 07:00:00,776.4622207404192,423.91601353880634,86.6032043402531
forecast_6536,2025-09-30 08:00:00,422.94734488279573,442.95245963623177,69.36403239438906
forecast_6537,2025-09-30 09:00:00,212.5950047075954,220.3953604882488,41.48937975546214
forecast_6538,2025-09-30 10:00:00,169.60236767940782,95.77043120064712,43.60510332509684
forecast_6539,2025-09-30 11:00:00,153.48260069678358,96.99990958202837,110.53479688859525
forecast_6540,2025-09-30 12:00:00,836.4782475770174,809.9995412923034,562.6293640525819
forecast_6541,2025-09-30 13:00:00,316.52647549195063,164.1610405291281,257.4093880631203
forecast_6542,2025-09-30 14:00:00,709.8417435372107,924.9816419016739,716.4653715536176
forecast_6543,2025-09-30 15:00:00,1018.5024728057987,1010.0903562487456,622.4737908377534
forecast_6544,2025-09-30 16:00:00,922.1996217444722,836.5395492383499,702.3931820911127
forecast_6545,2025-09-30 17:00:00,910.4742234312416,657.3148009658282,476.6831317690016
forecast_6546,2025-09-30 18:00:00,1510.2261971222827,1416.3831208592546,879.9856093620976
forecast_6547,2025-09-30 19:00:00,1600.2138113954088,1862.6569164464097,1032.7696306484322
forecast_6548,2025-09-30 20:00:00,1962.8130839198143,2160.4007492632145,1871.8891265469094
forecast_6549,2025-09-30 21:00:00,3389.9401568635303,3107.794609635295,2816.2611314849114
forecast_6550,2025-09-30 22:00:00,3998.125126680834,3623.9367411177655,3279.7704945409682
forecast_6551,2025-09-30 23:00:00,3710.60847392981,3753.937921553767,3002.671069681046
forecast_6552,2025-10-01 00:00:00,5072.329296022217,5826.759019725948,4034.2743505929034
forecast_6553,2025-10-01 01:00:00,6776.92312476415,6126.3489644471265,4452.756074912551
forecast_6554,2025-10-01 02:00:00,8205.3664331693,7057.275904020539,4934.683713068349
forecast_6555,2025-10-01 03:00:00,7520.942463783651,6537.095870296424,4454.053099975957
forecast_6556,2025-10-01 04:00:00,8496.62876117778,7328.690782709701,4934.068467923287
forecast_6557,2025-10-01 05:00:00,8611.625102224694,6240.520898876227,4433.447884053765
forecast_6558,2025-10-01 06:00:00,8010.676081464149,6426.3284127793,3858.6677304098293
forecast_6559,2025-10-01 07:00:00,6358.091329003775,5646.352439621397,3051.9177960986794
forecast_6560,2025-10-01 08:00:00,2938.5690456140305,1957.8269687723412,1506.1169613666575
forecast_6561,2025-10-01 09:00:00,2205.4979253265965,1879.0381366413606,1126.295746776037
forecast_6562,2025-10-01 10:00:00,784.0642401888344,479.09504142688206,162.06942075261225
forecast_6563,2025-10-01 11:00:00,463.9654396075595,424.1910764600449,272.0609891531651
forecast_6564,2025-10-01 12:00:00,627.871805220074,399.81483318334404,558.8382405502656
forecast_6565,2025-10-01 13:00:00,1070.436921708016,1107.7217564734904,737.2244616432345
forecast_6566,2025-10-01 14:00:00,1009.3584290001451,779.2412494311656,379.70418089958366
forecast_6567,2025-10-01 15:00:00,1346.5587663433482,1069.1407461765104,881.8158622912116
forecast_6568,2025-10-01 16:00:00,1452.4742864163238,977.8311509941491,976.9717124098432
forecast_6569,2025-10-01 17:00:00,1534.6296107155042,1231.0988881648914,797.7753546747473
forecast_6570,2025-10-01 18:00:00,2489.845894885701,2738.436181605211,1693.3155961649265
forecast_6571,2025-10-01 19:00:00,4644.1021858729855,4748.847310637402,3389.981809952213
forecast_6572,2025-10-01 20:00:00,6324.756230486347,6610.613535421818,4532.498397573567
forecast_6573,2025-10-01 21:00:00,5338.301371878062,4381.331234957515,3093.968985489247
forecast_6574,2025-10-01 22:00:00,4029.811010720828,2387.36349025089,2718.903368400333
forecast_6575,2025-10-01 23:00:00,4417.948142216505,2670.2911868759834,2464.4467263074316
forecast_6576,2025-10-02 00:00:00,5099.846926763329,4002.5795800860174,3350.058185360616
forecast_6577,2025-10-02 01:00:00,5195.823150952855,5189.423945186811,3365.1941780573998
forecast_6578,2025-10-02 02:00:00,4774.560537009592,4699.1726024414,3196.92488215734
forecast_6579,2025-10-02 03:00:00,4704.491799502731,3684.8598553073352,2687.197134883725
forecast_6580,2025-10-02 04:00:00,3339.034260920543,2483.605594475383,1948.2461417401826
forecast_6581,2025-10-02 05:00:00,2419.108177075904,1639.9409049983353,1413.6018116235657
forecast_6582,2025-10-02 06:00:00,2024.1643142517557,1466.1071321677884,1301.5009283471145
forecast_6583,2025-10-02 07:00:00,1264.426152406747,754.7273457934767,914.0654106362962
forecast_6584,2025-10-02 08:00:00,588.5682506786297,360.1947529574109,409.50388052763225
forecast_6585,2025-10-02 09:00:00,187.7644318965079,0.0,150.7504234004299
forecast_6586,2025-10-02 10:00:00,0.0,0.0,11.922230300859084
forecast_6587,2025-10-02 11:00:00,23.10899068152212,0.0,41.7687852914621
forecast_6588,2025-10-02 12:00:00,0.0,0.0,40.22373150302593
forecast_6589,2025-10-02 13:00:00,3.056313568151506,0.0,16.135403212635918
forecast_6590,2025-10-02 14:00:00,27.29386565852029,13.525831401851036,30.41891775855607
forecast_6591,2025-10-02 15:00:00,4.338727509260515,58.11420660045125,46.254716162344735
forecast_6592,2025-10-02 16:00:00,5.390564353407828,0.0,0.0
forecast_6593,2025-10-02 17:00:00,0.0,0.0,26.226965482498283
forecast_6594,2025-10-02 18:00:00,24.459395815502877,0.0,2.471825183927556
forecast_6595,2025-10-02 19:00:00,40.074916395110286,0.0,13.092404338697646
forecast_6596,2025-10-02 20:00:00,0.0,0.0,0.0
forecast_6597,2025-10-02 21:00:00,132.5461698503285,9.520889574507953,5.8343285260601645
forecast_6598,2025-10-02 22:00:00,212.8155910712955,0.3867773285837542,0.0
forecast_6599,2025-10-02 23:00:00,73.79948866234565,0.0,0.0
forecast_6600,2025-10-03 00:00:00,437.96075434381083,210.24992199644322,139.04069301881927
forecast_6601,2025-10-03 01:00:00,1861.3538059408124,1672.1509050487605,565.479004437713
forecast_6602,2025-10-03 02:00:00,2241.9981692911615,1503.9786695409498,427.4530759226421
forecast_6603,2025-10-03 03:00:00,1791.1649689151457,1420.5147948630672,458.8172421934049
forecast_6604,2025-10-03 04:00:00,1726.3038222341354,1218.5443128709776,624.9650084036666
forecast_6605,2025-10-03 05:00:00,1527.1076065972136,1161.29015416257,729.5472918948645
forecast_6606,2025-10-03 06:00:00,2394.8533754889327,2079.6940768884388,704.7344688269745
forecast_6607,2025-10-03 07:00:00,2977.7273144723827,2903.3364906328557,1198.5013368600842
forecast_6608,2025-10-03 08:00:00,3710.8559286285736,3724.239266321513,1190.5728125815597
forecast_6609,2025-10-03 09:00:00,2599.4376817863717,2843.9790973355985,965.2345299061611
forecast_6610,2025-10-03 10:00:00,2724.733081776544,3923.6943440899254,2682.4963494401895
forecast_6611,2025-10-03 11:00:00,3420.01858594224,4961.937321597111,3668.9082049233557
forecast_6612,2025-10-03 12:00:00,4294.115632498747,5580.636150618479,3431.2511607392985
forecast_6613,2025-10-03 13:00:00,3177.238948875169,4685.001081949879,2798.375941545563
forecast_6614,2025-10-03 14:00:00,3111.529484923928,4139.254716774594,3437.9007765678325
forecast_6615,2025-10-03 15:00:00,2003.133338653698,2221.3670093137193,1213.467144640147
forecast_6616,2025-10-03 16:00:00,3613.4736130756187,4022.8037442991363,1380.6670880374597
forecast_6617,2025-10-03 17:00:00,4026.3561967144888,3882.0598603018934,1205.7466601454573
forecast_6618,2025-10-03 18:00:00,3752.286066230046,4150.40373579177,1308.5010805631644
forecast_6619,2025-10-03 19:00:00,5210.437845409169,5974.607499837027,1544.583904437889
forecast_6620,2025-10-03 20:00:00,5884.47980708948,5813.121915869383,1510.4105113068892
forecast_6621,2025-10-03 21:00:00,5133.860654736539,5153.560980505206,1551.153937530415
forecast_6622,2025-10-03 22:00:00,5198.242024767214,5355.7702953705375,1570.3462869589448
forecast_6623,2025-10-03 23:00:00,4263.151542681408,3352.761172147707,1077.7422666485697
forecast_6624,2025-10-04 00:00:00,3829.253816247863,3411.170632178803,979.0924988457269
forecast_6625,2025-10-04 01:00:00,3408.6742273335,3473.573147650078,1315.5884167092258
forecast_6626,2025-10-04 02:00:00,3209.8848931895864,2776.9642197691614,954.8916028760452
forecast_6627,2025-10-04 03:00:00,2612.1549024170545,2139.8901796985983,575.4769395346163
forecast_6628,2025-10-04 04:00:00,2125.1633136053633,1512.2428974192824,499.3495485234008
forecast_6629,2025-10-04 05:00:00,1632.1948599618293,1661.918550816289,987.6474585564272
forecast_6630,2025-10-04 06:00:00,1588.9801227254059,1571.0343269400398,838.9654666238991
forecast_6631,2025-10-04 07:00:00,1281.4106280606272,1075.897054416527,784.6910227838151
forecast_6632,2025-10-04 08:00:00,1681.3942024710334,1386.5400323867798,586.1117275614465
forecast_6633,2025-10-04 09:00:00,2377.2197476454853,2187.346883732349,966.02744493695
forecast_6634,2025-10-04 10:00:00,1445.7872048179927,777.3706974026328,289.0874072949378
forecast_6635,2025-10-04 11:00:00,846.9736645571317,687.525552088881,195.28593206411716
forecast_6636,2025-10-04 12:00:00,646.6789376342537,960.0969844290098,226.27936397958572
forecast_6637,2025-10-04 13:00:00,265.03393537274064,428.5137522594198,408.93041125429124
forecast_6638,2025-10-04 14:00:00,303.0261459290958,681.3118206629291,231.26805317936726
forecast_6639,2025-10-04 15:00:00,64.61478005453414,386.3001178123782,197.74580836645148
forecast_6640,2025-10-04 16:00:00,535.0982721545831,791.832035958582,308.2310517652394
forecast_6641,2025-10-04 17:00:00,453.07741657639986,622.2786860942232,248.26898614333618
forecast_6642,2025-10-04 18:00:00,625.1202530416916,863.1806143046815,314.89969802649875
forecast_6643,2025-10-04 19:00:00,670.844543148657,957.1825142091283,255.30103853271387
forecast_6644,2025-10-04 20:00:00,928.3924840324781,1182.2993748811293,376.9028333445354
forecast_6645,2025-10-04 21:00:00,1005.906477514294,1004.5813449981974,563.2973270464609
forecast_6646,2025-10-04 22:00:00,1298.7822643291668,1204.740755431469,251.95814681006158
forecast_6647,2025-10-04 23:00:00,737.3611675860953,933.4774696324881,190.94433165756553
forecast_6648,2025-10-05 00:00:00,462.3922029818341,487.7543785738271,73.62053713667628
forecast_6649,2025-10-05 01:00:00,154.14937893410502,162.8190191942893,125.33325872932235
forecast_6650,2025-10-05 02:00:00,134.48915237737967,45.301294343262825,111.04225743413332
forecast_6651,2025-10-05 03:00:00,57.68761225868179,0.0,119.3569504685575
forecast_6652,2025-10-05 04:00:00,102.63199730702732,0.0,48.42697297854225
forecast_6653,2025-10-05 05:00:00,9.123631771927268,0.0,36.679021233279485
forecast_6654,2025-10-05 06:00:00,28.944323561208158,0.0,35.02749772870636
forecast_6655,2025-10-05 07:00:00,73.6000253658387,25.72130707381153,0.0
forecast_6656,2025-10-05 08:00:00,20.90709584419935,0.9200169350941528,8.703255135625025
forecast_6657,2025-10-05 09:00:00,94.08836455443638,123.09767476012364,85.07855315751777
forecast_6658,2025-10-05 10:00:00,0.0,0.0,82.62506774945939
forecast_6659,2025-10-05 11:00:00,0.0,6.602214308094732,96.4310893229095
forecast_6660,2025-10-05 12:00:00,19.543314924206662,85.10447148388249,65.78893841934926
forecast_6661,2025-10-05 13:00:00,60.68040121366232,155.94090911979487,41.390122974516984
forecast_6662,2025-10-05 14:00:00,26.09782436885702,107.63379206308684,27.278210163640907
forecast_6663,2025-10-05 15:00:00,102.47863318281216,22.531961486258787,26.90302781139
forecast_6664,2025-10-05 16:00:00,180.61486721178326,83.19823962092788,122.66167863858438
forecast_6665,2025-10-05 17:00:00,152.98221258890456,236.61042059937157,69.72313358703276
forecast_6666,2025-10-05 18:00:00,252.46450283568288,524.977125656256,57.92428033076644
forecast_6667,2025-10-05 19:00:00,425.0778062877054,471.87663526394186,177.3587513685799
forecast_6668,2025-10-05 20:00:00,687.1479279260917,1086.1769833679555,452.8886203014069
forecast_6669,2025-10-05 21:00:00,1113.1693542439243,1284.2184719794207,890.4193893759252
forecast_6670,2025-10-05 22:00:00,817.1605217918445,810.7938444374208,484.9295845396315
forecast_6671,2025-10-05 23:00:00,826.2551659172781,1146.6607958912155,696.1729195134106
forecast_6672,2025-10-06 00:00:00,664.7160496858154,830.1561392869655,418.2580778611744
forecast_6673,2025-10-06 01:00:00,1234.586542829123,722.9585097097411,357.4404507705537
forecast_6674,2025-10-06 02:00:00,1877.500031276868,1360.1135165128605,548.967317190373
forecast_6675,2025-10-06 03:00:00,2881.299275948501,2966.661290144928,968.4666221134693
forecast_6676,2025-10-06 04:00:00,2772.450314651578,3527.5715257090915,1241.040851973022
forecast_6677,2025-10-06 05:00:00,2891.815416914696,3769.007354849204,1644.1961885438586
forecast_6678,2025-10-06 06:00:00,3459.203258489962,4607.179424268648,4103.2015357469545
forecast_6679,2025-10-06 07:00:00,5850.904683157651,7177.151738587194,5286.736551049432
forecast_6680,2025-10-06 08:00:00,7317.407505564076,9773.401426650234,6316.484374326211
forecast_6681,2025-10-06 09:00:00,7679.993200204835,10001.73242465631,7355.587762783046
forecast_6682,2025-10-06 10:00:00,7735.854164281631,10070.446484080376,6997.420010552719
forecast_6683,2025-10-06 11:00:00,6881.32077443595,8920.470013985614,5029.225182140002
forecast_6684,2025-10-06 12:00:00,6177.640475908043,8197.757959529268,4754.141973953247
forecast_6685,2025-10-06 13:00:00,4988.367507934334,6033.7305373158115,3301.7614833764155
forecast_6686,2025-10-06 14:00:00,3660.4884670323863,4846.458355367602,3266.7995668961444
forecast_6687,2025-10-06 15:00:00,3483.3468682981693,3946.567015960879,3014.9642915348
forecast_6688,2025-10-06 16:00:00,3264.4887507200688,3786.505911338824,2481.824934859704
forecast_6689,2025-10-06 17:00:00,4117.660672833036,4254.244991619453,3388.4918729713504
forecast_6690,2025-10-06 18:00:00,5142.56883872961,6669.646073302464,4211.846262845849
forecast_6691,2025-10-06 19:00:00,6632.889626757552,7326.011492065032,3587.717306828857
forecast_6692,2025-10-06 20:00:00,8053.269431117097,8080.324476944746,4371.008497734292
forecast_6693,2025-10-06 21:00:00,8599.622312909807,8997.318909560552,4845.811156818224
forecast_6694,2025-10-06 22:00:00,9527.190252142436,10671.898331449811,5686.835145597157
forecast_6695,2025-10-06 23:00:00,10549.513849581814,12441.734007227456,8737.37549772125
forecast_6696,2025-10-07 00:00:00,10828.16837998309,12743.98891439904,10106.83728903198
forecast_6697,2025-10-07 01:00:00,10763.858020085008,11287.12880404052,8252.38595385788
forecast_6698,2025-10-07 02:00:00,8843.80467986595,10921.186133599827,7059.8690643525
forecast_6699,2025-10-07 03:00:00,8463.62930904947,9438.759416962828,7262.60735378431
forecast_6700,2025-10-07 04:00:00,7764.774734799291,9322.236946055966,4796.93787711891
forecast_6701,2025-10-07 05:00:00,7102.744061742641,8550.416226982501,4541.4121386276
forecast_6702,2025-10-07 06:00:00,8579.100581295957,10008.014098425167,7063.366387445353
forecast_6703,2025-10-07 07:00:00,7502.476859478959,9665.304480989593,5527.34990011482
forecast_6704,2025-10-07 08:00:00,6618.598950726982,7646.2473211076685,4543.908394688288
forecast_6705,2025-10-07 09:00:00,6821.11324977644,7385.142516890688,4432.5166464105
forecast_6706,2025-10-07 10:00:00,6021.911841174542,6583.025225609964,3629.39302606895
forecast_6707,2025-10-07 11:00:00,4731.99134917208,5483.581048424614,3399.275000026971
forecast_6708,2025-10-07 12:00:00,3622.631792666979,3101.9766450900447,1312.4538605945831
forecast_6709,2025-10-07 13:00:00,3535.439744133012,2886.907894663575,1194.0661125772317
forecast_6710,2025-10-07 14:00:00,3063.9625475626667,2312.0049466189785,892.6018301586895
forecast_6711,2025-10-07 15:00:00,3144.8139806380386,2214.9838476495156,519.5031696508621
forecast_6712,2025-10-07 16:00:00,2117.352392740649,1691.3475108601824,308.7533106840657
forecast_6713,2025-10-07 17:00:00,2043.7459782530725,1170.2159171903904,275.29673256369955
forecast_6714,2025-10-07 18:00:00,1616.2904924491536,1069.7026583852198,373.17419933648756
forecast_6715,2025-10-07 19:00:00,1240.356632720285,776.9997410434937,171.0360243428882
forecast_6716,2025-10-07 20:00:00,533.0351266452507,645.2602280454087,8.1233505675316
forecast_6717,2025-10-07 21:00:00,323.7984628850571,515.3702566121115,0.0
forecast_6718,2025-10-07 22:00:00,0.0,0.0,0.0
forecast_6719,2025-10-07 23:00:00,8.306761872202356,108.40033549668377,8.408005122893586
forecast_6720,2025-10-08 00:00:00,91.8768445593774,65.18776367677764,18.404339491660977
forecast_6721,2025-10-08 01:00:00,0.0,0.0,0.0
forecast_6722,2025-10-08 02:00:00,104.97624887238939,0.0,19.524419678618546
forecast_6723,2025-10-08 03:00:00,26.718135515618965,0.0,19.4873652286941
forecast_6724,2025-10-08 04:00:00,144.50224606866345,7.384498695438344,25.463589264123325
forecast_6725,2025-10-08 05:00:00,205.3436609693356,83.00680053093264,4.103890074349763
forecast_6726,2025-10-08 06:00:00,147.786548203237,89.98593332107903,0.0
forecast_6727,2025-10-08 07:00:00,118.91633728605804,219.97686811379617,0.0
forecast_6728,2025-10-08 08:00:00,305.557902736418,241.21683414609979,62.21745605834088
forecast_6729,2025-10-08 09:00:00,514.1455996614472,707.7498749089353,216.15765743467634
forecast_6730,2025-10-08 10:00:00,246.23948725674228,371.8625080640609,16.64613476650051
forecast_6731,2025-10-08 11:00:00,405.36788943390167,496.9346424140149,160.16903793517812
forecast_6732,2025-10-08 12:00:00,63.29651051431161,280.1373880452689,28.504164490280935
forecast_6733,2025-10-08 13:00:00,32.38613178058859,182.90734856946577,0.0
