forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-10-25 01:00:00,1096.7965870250378,848.9688757646027,73.09583375249072
2024-10-25 02:00:00,1085.9237949460605,1093.19221810566,60.38629168809531
2024-10-25 03:00:00,1765.5299682105442,1233.244850295371,222.66784248476566
2024-10-25 04:00:00,1686.3137099032785,1298.0923940662246,94.48636492013173
2024-10-25 05:00:00,1811.5972238756883,1241.5629175315441,-47.09660232947159
2024-10-25 06:00:00,1519.1049460667948,995.4797675377623,191.51786754052733
2024-10-25 07:00:00,1442.3483243762814,951.2938975954098,42.312396021966435
2024-10-25 08:00:00,1075.2365060756588,888.7518667020931,8.176097758125247
2024-10-25 09:00:00,939.575953727992,843.1374047651628,136.55464488930713
2024-10-25 10:00:00,518.4754811580002,469.9752938702266,112.71821482472104
2024-10-25 11:00:00,296.6319619943472,331.7206335342662,36.778057475152515
2024-10-25 12:00:00,191.64214436045435,161.91994963912043,64.83474655971607
2024-10-25 13:00:00,329.7147554713519,277.33744904317234,267.48799270167086
2024-10-25 14:00:00,249.50021086764806,352.38619977664456,102.72966992905914
2024-10-25 15:00:00,147.937778704509,198.2644746842742,-177.8351301815196
2024-10-25 16:00:00,407.7307557802923,106.01824945091447,-13.409122717832767
2024-10-25 17:00:00,1136.644588151417,918.6010063827079,377.96621601617954
2024-10-25 18:00:00,1250.8708777549007,602.3797052482416,617.0983141218848
2024-10-25 19:00:00,808.6207926382946,706.7963391331542,1.0930811893200947
2024-10-25 20:00:00,1007.3686502085461,1094.5116887569552,115.15845389944668
2024-10-25 21:00:00,1132.222997470243,1068.136257895782,61.071490466044864
2024-10-25 22:00:00,1711.2263671892142,1332.0837890836713,468.91490615587486
2024-10-25 23:00:00,1604.455629285604,1537.4885741846526,500.19013801345295
2024-10-26 00:00:00,1511.356970774291,1257.8583662858039,146.52341254595365
2024-10-26 01:00:00,1007.1558619453452,547.2515771777272,195.38577946881404
2024-10-26 02:00:00,229.4446056458886,319.85110464311424,179.3171062183631
2024-10-26 03:00:00,377.018142402937,406.5635756476028,136.07794269578702
2024-10-26 04:00:00,406.18958644808475,546.1135620573721,-17.6679694194194
2024-10-26 05:00:00,499.61160161790957,515.9345134366016,-51.80256213439077
2024-10-26 06:00:00,571.2087061608662,732.2409238287898,-7.449163385365272
2024-10-26 07:00:00,657.6096969403803,763.1584714594176,-8.721247340800401
2024-10-26 08:00:00,944.8391327972272,1237.485755168836,222.6844283252977
2024-10-26 09:00:00,1680.4739805506463,1147.1254170468512,468.54981755354
2024-10-26 10:00:00,1512.5245251643632,1427.2014375415467,485.29997424732744
2024-10-26 11:00:00,1560.462305925067,1394.9588995892266,345.400225888772
2024-10-26 12:00:00,1388.1157593108783,1104.361476555432,353.5321942000247
2024-10-26 13:00:00,912.1201400192705,984.2583743121413,362.0277958288336
2024-10-26 14:00:00,709.7263134226215,622.5067379027048,235.04757045797837
2024-10-26 15:00:00,749.4965437840103,784.0176270771601,372.30547139439176
2024-10-26 16:00:00,831.3353430696737,1056.535841942737,457.7087091904419
2024-10-26 17:00:00,1074.9646016470872,806.2199782664961,122.26973573499545
2024-10-26 18:00:00,617.7693630517978,541.2612745158708,108.82005397294716
2024-10-26 19:00:00,410.9813176003044,468.6157330909331,-8.254911869920077
2024-10-26 20:00:00,311.1598693110102,348.2972646604255,-22.31672569239814
2024-10-26 21:00:00,198.01618043220012,262.5588236485626,-5.021776282223019
2024-10-26 22:00:00,180.26784186482294,333.586473776406,-90.14709491705095
2024-10-26 23:00:00,423.1297512915003,398.66807069055136,-25.96560720504564
2024-10-27 00:00:00,814.0524967553084,770.6960020191177,-56.19085320470125
2024-10-27 01:00:00,1087.0573844628022,833.4432080482615,185.97758443175118
2024-10-27 02:00:00,1315.6242840445939,747.0722287144583,219.69120110633068
2024-10-27 03:00:00,4966.744931414763,5095.013352985421,2582.1745386671173
2024-10-27 04:00:00,6140.099072589481,5528.256574375255,2289.735160130548
2024-10-27 05:00:00,6683.444806651453,6873.582107967994,3183.61259487839
2024-10-27 06:00:00,6333.550066878812,6930.044946269227,3377.91787126419
2024-10-27 07:00:00,4403.466648389374,5224.209948149584,2512.8930832216474
2024-10-27 08:00:00,6401.928394087586,6795.5379449065795,3195.020874218297
2024-10-27 09:00:00,5785.556175734366,5763.7602647360145,3029.834425628151
2024-10-27 10:00:00,4297.205775785942,4278.968517762114,2221.561768489823
2024-10-27 11:00:00,3350.9452417403354,3938.21780569103,2088.8222281174
2024-10-27 12:00:00,3055.725387793349,3319.4395725245836,1890.1126276534376
2024-10-27 13:00:00,3429.62943491007,3295.6955525482517,2676.4829974508043
2024-10-27 14:00:00,4624.265798408163,4516.904644109409,3338.8177368996494
2024-10-27 15:00:00,3893.7218753492684,3603.914531657796,2590.0717844486444
2024-10-27 16:00:00,5593.742553839228,5640.360329260811,3825.135792946643
2024-10-27 17:00:00,5914.4969564265575,6110.2302659804645,3277.8676617587366
2024-10-27 18:00:00,5709.64277646107,6496.604915265985,3103.254817409805
2024-10-27 19:00:00,5162.433254980494,6158.866441543577,3008.1406636272873
2024-10-27 20:00:00,5953.515731992588,5877.537966606023,3485.9484135613434
2024-10-27 21:00:00,5635.948499941849,6768.242488962288,3599.67962236985
2024-10-27 22:00:00,5425.249074123518,5395.069714058076,2941.1690088586015
2024-10-27 23:00:00,4846.1472557357365,4704.885313432839,3839.204505302918
2024-10-28 00:00:00,3345.5242531202216,2741.1509298306255,2565.352053855844
2024-10-28 01:00:00,2461.6415799660654,2124.662619016945,1731.0441604521584
2024-10-28 02:00:00,2482.8629212563483,2299.263543294827,1705.0805080073167
2024-10-28 03:00:00,1524.7907429433728,1559.9447731285109,567.5636123725056
2024-10-28 04:00:00,1404.772141967896,1458.333390896074,625.2483189636446
2024-10-28 05:00:00,1547.3465282740124,1322.025771274985,718.6169689932176
2024-10-28 06:00:00,1578.3291884364735,1675.071580058748,1560.1370662844224
2024-10-28 07:00:00,1745.6177405193034,2351.298986896365,1691.2703109549198
2024-10-28 08:00:00,2334.261526927332,2884.6800431797383,1860.8762274791
2024-10-28 09:00:00,2734.4546807600414,3429.6612845850486,1527.9827088533636
2024-10-28 10:00:00,2427.012238517456,3251.64543342039,1667.5081619976322
2024-10-28 11:00:00,3251.056214259989,3984.533031710647,2507.616810921879
2024-10-28 12:00:00,3799.5337638348287,3849.22623515259,2802.576053439952
2024-10-28 13:00:00,3284.034679127556,3969.4928236656324,2335.746933448951
2024-10-28 14:00:00,3167.5215010695383,3564.580540810656,2305.741183354235
2024-10-28 15:00:00,3380.365259803377,3779.469755657113,2377.7583826333776
2024-10-28 16:00:00,3185.990348977248,3766.3275450212727,2437.3124880613223
2024-10-28 17:00:00,3225.6340713883064,3766.9337476919354,2663.1277014433795
2024-10-28 18:00:00,3703.9186413822245,3946.313042185538,2664.9308428197824
2024-10-28 19:00:00,3801.539790004843,3935.9716044099773,2586.5525799884717
2024-10-28 20:00:00,3204.1192207678387,2900.0309749219614,1885.7787433998892
2024-10-28 21:00:00,2192.0147168957446,2212.4693615790125,1420.8235752083242
2024-10-28 22:00:00,2224.08864757787,2182.688700422439,1292.3422821170957
2024-10-28 23:00:00,2363.7542597020747,2254.007235109313,668.12894639188
2024-10-29 00:00:00,2493.336417160037,2588.87945907682,730.9219371013404
2024-10-29 01:00:00,1835.3041165583697,1650.6213032658902,420.2389633869851
2024-10-29 02:00:00,1681.868933086492,1785.9986340046426,318.73464505695244
2024-10-29 03:00:00,1636.9179620582047,1589.442227599777,344.66384098694465
2024-10-29 04:00:00,1299.9353516325264,1509.3823533413322,297.7557675820164
2024-10-29 05:00:00,1202.1756343418524,1373.8007309755294,184.302363306828
2024-10-29 06:00:00,1553.2057052776863,1625.2917476771902,94.01093843383158
2024-10-29 07:00:00,1938.6788992487193,1516.434918408656,65.38838080486406
2024-10-29 08:00:00,1803.5080365333338,1591.9555637168953,373.2842728743098
2024-10-29 09:00:00,1737.1327381744638,1737.48269504995,512.2838412739113
2024-10-29 10:00:00,1124.3035275841316,933.7658135440397,94.31519562561903
2024-10-29 11:00:00,865.053089504927,568.6253519938738,157.86060081702735
2024-10-29 12:00:00,373.77902520468126,263.1109991481633,137.227984472283
2024-10-29 13:00:00,436.7149546319276,343.67155850061766,107.09838253176281
2024-10-29 14:00:00,71.52359111094167,125.60086040036973,-5.949384884528337
2024-10-29 15:00:00,-24.477722750781016,-14.1760985906518,-21.44411980447128
2024-10-29 16:00:00,87.2197364642795,-3.379646953559075,33.74178519509477
2024-10-29 17:00:00,247.41948678327643,115.10853710670547,41.91187167985588
2024-10-29 18:00:00,314.83351013461635,503.27255991763997,-24.188876667170312
2024-10-29 19:00:00,236.1246470525467,263.95689941706786,11.734232329475734
2024-10-29 20:00:00,291.47860380194095,735.7068585577523,144.07597517429204
2024-10-29 21:00:00,344.93060525698803,746.5984099388083,134.07950703714127
2024-10-29 22:00:00,2221.153148366797,1641.1802526085828,153.63948009538925
2024-10-29 23:00:00,3413.831533539683,2841.9617454215704,1195.824494595138
2024-10-30 00:00:00,3350.867202719783,3403.354880897529,1053.373019661577
2024-10-30 01:00:00,7205.105373562752,7054.734283446208,3894.6787399488035
2024-10-30 02:00:00,9726.817250816515,8434.004731018227,4956.201080780077
2024-10-30 03:00:00,9691.362762299232,8510.48613001775,4472.151089033682
2024-10-30 04:00:00,9775.473464450004,8663.084856703605,4398.803269381158
2024-10-30 05:00:00,8508.491797954022,8535.921123054817,4466.003157182592
2024-10-30 06:00:00,6299.793422962635,6368.401154968408,3832.8609888279166
2024-10-30 07:00:00,5863.435193735823,5523.2554356561,3276.3377576670964
2024-10-30 08:00:00,5333.68552595978,4383.09759023044,2870.3757157899163
2024-10-30 09:00:00,6108.195323227704,4897.701172079608,2251.115756287814
2024-10-30 10:00:00,3792.61475170885,1974.3995597665744,1361.4998932651197
2024-10-30 11:00:00,104.01264246983433,264.1130128472838,470.2126981563139
2024-10-30 12:00:00,173.2884267181679,46.75012581643227,80.96582285250108
2024-10-30 13:00:00,156.09319949106805,401.23782196806155,-1.1182401772347224
2024-10-30 14:00:00,109.82825329633592,93.34936602366258,0.07174506341339987
2024-10-30 15:00:00,127.20860920743822,83.66458599524714,103.73811516705076
2024-10-30 16:00:00,361.7202621137283,181.50327808172813,150.28802706357646
2024-10-30 17:00:00,102.4076916558235,78.92624587434283,38.48484992006602
2024-10-30 18:00:00,-35.14976453076657,84.8545912505591,1.2433887846711833
2024-10-30 19:00:00,149.95029901510907,15.782981696645292,8.464621690199293
2024-10-30 20:00:00,261.35523509945506,113.9805891969038,-33.839242798261715
2024-10-30 21:00:00,282.24552412549184,118.40925349410357,3.7048987083529727
2024-10-30 22:00:00,547.0126887164772,374.57315831393714,-60.27817251894268
2024-10-30 23:00:00,566.4684462652812,528.7039201146629,26.554237382274827
2024-10-31 00:00:00,726.6340986375122,519.7005398209774,22.38085138646625
2024-10-31 01:00:00,1185.201622106957,873.3393124853379,116.24630706615497
2024-10-31 02:00:00,1362.1699234486596,1027.8040037334742,131.544812338813
2024-10-31 03:00:00,1835.317477517629,1173.4463993287948,56.24120657392639
2024-10-31 04:00:00,1923.1057915491747,1300.2186715198313,244.1417649545021
2024-10-31 05:00:00,2100.1713047681233,1256.594534883014,361.1223817338513
2024-10-31 06:00:00,2004.8092042193173,1281.6268061373123,306.3351943121437
2024-10-31 07:00:00,1918.0750931949692,1273.5164693781492,-3.610382016137091
2024-10-31 08:00:00,1965.8282575487167,1242.930594477251,198.45919126277036
2024-10-31 09:00:00,1795.1455557456702,1118.1776346458848,132.7539440832437
2024-10-31 10:00:00,290.8782749450494,197.00451575763515,-11.952873888838988
2024-10-31 11:00:00,153.70832536717728,137.3828840398089,35.360882438059164
2024-10-31 12:00:00,332.56166419090573,460.85270314122636,182.47037043619176
2024-10-31 13:00:00,214.43268653386647,167.77011497624542,160.11741140350105
2024-10-31 14:00:00,195.30943015390764,253.20580871565093,76.93030233199444
2024-10-31 15:00:00,51.476392249691585,107.27465510016313,153.6195777476399
2024-10-31 16:00:00,106.21338790924548,46.22440332528123,192.0500266480081
2024-10-31 17:00:00,1253.0244958326812,1135.986257041076,516.2231706110088
2024-10-31 18:00:00,1558.1059730059926,1517.8280599742889,478.57112605009064
2024-10-31 19:00:00,1517.3564177569542,926.5043740707434,373.7272494817772
2024-10-31 20:00:00,1529.2036193623032,1314.4042112040422,525.3601149486428
2024-10-31 21:00:00,1732.8157146155054,1405.075297204988,574.8647457737014
2024-10-31 22:00:00,2619.4835831699684,2471.1718357127406,1047.0115495647935
2024-10-31 23:00:00,3108.711522166162,2820.5801939315456,1320.3385141660258
2024-11-01 00:00:00,3032.2619709687524,3064.189535115902,1473.5965616106641
2024-11-01 01:00:00,2203.0091574588528,1651.4987609145312,1423.522795114893
2024-11-01 02:00:00,2091.277206266029,1944.1365675703032,1599.342904308355
2024-11-01 03:00:00,800.6370396380117,679.6875169274695,512.4638237675921
2024-11-01 04:00:00,559.4996813739333,273.36547695189654,604.2195138441583
2024-11-01 05:00:00,1740.3739820604146,1056.051696572661,1012.2199004420894
2024-11-01 06:00:00,1187.0637012832979,1267.3603947277031,611.0159212101634
2024-11-01 07:00:00,645.9253506755806,328.60111980864895,686.3027661041903
2024-11-01 08:00:00,836.8816805914828,902.0466924750563,630.5546656272393
2024-11-01 09:00:00,983.4318787974535,1052.1320980346886,902.3641550929208
2024-11-01 10:00:00,813.417733281113,538.9066838929787,166.79716473756082
2024-11-01 11:00:00,190.97022275055724,25.595564558593907,449.35535413462776
2024-11-01 12:00:00,125.21959358749984,20.717522442046302,348.41402441515515
2024-11-01 13:00:00,186.2666869889028,148.57726346732113,11.697273691226425
2024-11-01 14:00:00,-10.73603552311183,16.233507414784246,1.370749908398637
2024-11-01 15:00:00,403.67258718241453,142.1595450605223,135.29366277264685
2024-11-01 16:00:00,556.0719958772439,414.2899228937343,138.2582920322647
2024-11-01 17:00:00,618.3921806666491,347.1323993109395,124.2433840867915
2024-11-01 18:00:00,1101.4197009966024,629.9083706036603,148.42769831909382
2024-11-01 19:00:00,1269.053445627715,847.4848522155488,264.1721656461648
2024-11-01 20:00:00,1579.4207314136324,1219.7352577135098,257.29838428821887
2024-11-01 21:00:00,985.7189885964475,1566.9749849490859,642.1420278622531
2024-11-01 22:00:00,864.0589640392586,1021.0157807436004,233.85258050681782
2024-11-01 23:00:00,947.3399993839755,1114.7220538578292,288.48255608760695
2024-11-02 00:00:00,1089.453296351429,1513.8086970161944,342.2054149959675
2024-11-02 01:00:00,4699.195818693061,5227.42345737869,2059.004669937589
2024-11-02 02:00:00,4626.964628519488,5687.595690306154,2256.684445345104
2024-11-02 03:00:00,6025.310196976891,6591.6204121579285,3380.050163844887
2024-11-02 04:00:00,6790.878266147571,7769.257860445121,4373.441035725565
2024-11-02 05:00:00,8771.084338666777,11251.835452427546,8849.959603706862
2024-11-02 06:00:00,10830.391830323713,13170.07524458931,8613.55022889109
2024-11-02 07:00:00,12155.730618300777,14800.646951472136,9008.916088954913
2024-11-02 08:00:00,12736.995742588493,15044.493058933109,9526.848054546112
2024-11-02 09:00:00,12111.361860361065,14023.735512624273,8204.345117886589
2024-11-02 10:00:00,11836.106304257162,12449.007941476717,10511.600371774874
2024-11-02 11:00:00,8795.699950140093,9277.762480801222,9300.69223596876
2024-11-02 12:00:00,7327.242820360112,8268.839556449879,8744.619980257205
2024-11-02 13:00:00,5833.806447200958,7964.671297894146,6645.1901473681355
2024-11-02 14:00:00,5756.440752037162,6104.590612153115,6332.378069717877
2024-11-02 15:00:00,4064.0491326904435,4073.791747496502,4628.5282879539345
2024-11-02 16:00:00,4337.4017685580875,4571.485491589396,5060.29951182307
2024-11-02 17:00:00,3403.952226270894,3836.199477046462,3613.7195289124334
2024-11-02 18:00:00,3370.9414856177773,3316.5340540217544,3181.633976187883
2024-11-02 19:00:00,3262.2207350294884,2917.348385903735,2733.285723733126
2024-11-02 20:00:00,2036.2344683248084,1732.6269183946417,1405.9339148002853
2024-11-02 21:00:00,1213.7419612737951,1299.5097317950144,868.3616234312657
2024-11-02 22:00:00,1251.4204886826328,877.897863371632,565.8535951306588
2024-11-02 23:00:00,1016.309750443146,908.0410563113979,247.14778662635177
2024-11-03 00:00:00,1039.6023393823655,800.5819089873809,19.50172794793235
2024-11-03 01:00:00,380.60986473225546,345.3551536799287,198.16528733224368
2024-11-03 02:00:00,335.03022535343837,240.3141796828089,104.35006745442689
2024-11-03 03:00:00,406.5350160892913,261.8234497526321,21.630720397238015
2024-11-03 04:00:00,340.9810877598369,224.9871226450218,48.556058704518215
2024-11-03 05:00:00,389.7577798687864,200.74394540453883,66.72691899284861
2024-11-03 06:00:00,356.28439964790954,382.2282196633517,79.50134488592275
2024-11-03 07:00:00,271.06148715790505,263.34572234722754,34.68576471623827
2024-11-03 08:00:00,450.8814618896988,281.59435522037757,28.256770117608305
2024-11-03 09:00:00,422.27162731229606,414.12313640164086,-53.22202546057986
2024-11-03 10:00:00,605.0883111323774,876.001182872335,-162.87535365374382
2024-11-03 11:00:00,389.0007663159984,124.70997506772162,-172.88333451908775
2024-11-03 12:00:00,391.9380996003598,183.9821131153906,51.088782376157674
2024-11-03 13:00:00,283.23561165584556,340.76594280475257,201.4546061207712
