forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2025-12-11 04:00:00,18485.43496837984,20325.094662290332,17880.482051581013
2025-12-11 05:00:00,18990.54437133836,20407.832419768,18362.05855363205
2025-12-11 06:00:00,18139.452920709467,20181.370456773086,18716.482411825025
2025-12-11 07:00:00,17982.349174597275,19730.4592929701,17662.20552360323
2025-12-11 08:00:00,14751.875961117988,17443.725649454733,15561.810084617246
2025-12-11 09:00:00,17019.72406433157,18492.011392994937,17016.190869213435
2025-12-11 10:00:00,16687.143374997908,17620.74369260613,15738.780504875942
2025-12-11 11:00:00,17689.849699045524,18835.16618512316,14903.993836072097
2025-12-11 12:00:00,15742.115046984707,17490.352340115118,13646.539164433485
2025-12-11 13:00:00,13307.078227308048,15203.978646171636,11949.061835689567
2025-12-11 14:00:00,12079.483027990309,12233.575957884164,9559.223626739407
2025-12-11 15:00:00,11775.393326743975,12141.119101834693,9534.969920951897
2025-12-11 16:00:00,12031.14362793021,12261.514029903956,9055.306904584808
2025-12-11 17:00:00,12092.960079366405,13053.950908877407,10487.674702441787
2025-12-11 18:00:00,12414.781322735782,13774.61828653334,11387.960934305536
2025-12-11 19:00:00,11123.156817381037,12303.162750633923,9838.429218669182
2025-12-11 20:00:00,9028.87598682858,9651.624783935888,6173.147563701913
2025-12-11 21:00:00,2478.3540196429835,3436.8646731053896,1131.8651671740809
2025-12-11 22:00:00,1164.073224689925,2429.0853615246774,528.2730906947962
2025-12-11 23:00:00,2449.2305137827366,5113.647085817912,1942.069769105945
2025-12-12 00:00:00,1980.4172295021767,3049.8086248934883,1222.13739566313
2025-12-12 01:00:00,1335.2893558148737,2226.0286606464556,743.2670436455215
2025-12-12 02:00:00,1263.5565631136415,2363.72237973457,789.385714865213
2025-12-12 03:00:00,1089.2889096712947,2135.126784959386,402.31035015289604
2025-12-12 04:00:00,945.4535642970579,2150.6050154657255,390.7266221028275
2025-12-12 05:00:00,967.8735197537196,2041.8381578712062,406.2691837693221
2025-12-12 06:00:00,1127.7395643563716,2193.0310114357853,364.2006764640255
2025-12-12 07:00:00,1087.1270437685857,1927.1325635889116,391.61773298546274
2025-12-12 08:00:00,732.394138002028,1877.0177658410382,270.88922447563084
2025-12-12 09:00:00,718.3474139140873,1497.215232088624,4.574031716902314
2025-12-12 10:00:00,636.6641378418351,1222.0056861730782,40.96919627172772
2025-12-12 11:00:00,437.56466555355223,603.2353738693887,194.57263804975412
2025-12-12 12:00:00,41.6017644713728,412.78725354256557,14.000007847173507
2025-12-12 13:00:00,0.0,374.10738584900935,101.97122971929448
2025-12-12 14:00:00,0.0,192.96629719923527,8.272172501226914
2025-12-12 15:00:00,16.7724691012283,166.1724640399735,81.61286719544482
2025-12-12 16:00:00,436.98638048676764,625.2604002452179,168.47459732948016
2025-12-12 17:00:00,562.3759484925273,478.7458462975464,12.53104686882439
2025-12-12 18:00:00,627.35108160046,399.52176013579793,0.0
2025-12-12 19:00:00,708.0235476461601,716.9817930996827,13.74301738592328
2025-12-12 20:00:00,821.0452946395365,707.1603181635259,0.0
2025-12-12 21:00:00,705.2380567560095,1178.1774712941258,232.99064145811192
2025-12-12 22:00:00,883.5766116579448,1067.543606419464,139.1185253056542
2025-12-12 23:00:00,976.6599332571199,878.3740397817654,299.37701202704386
2025-12-13 00:00:00,963.2047095013188,1252.7326889148394,301.81647875791043
2025-12-13 01:00:00,970.3569387140179,1401.8096277779687,404.1618103369777
2025-12-13 02:00:00,819.01525376995,1983.1759514803332,473.51152413132354
2025-12-13 03:00:00,1156.8301494786506,1800.2435490335756,505.4659477663362
2025-12-13 04:00:00,2415.6561302295568,3013.4165541990833,2505.911637540859
2025-12-13 05:00:00,2290.011703768535,3010.908975334413,2606.251748521555
2025-12-13 06:00:00,3408.452847085809,3813.043616100632,2453.1543959424553
2025-12-13 07:00:00,2997.170068326424,3659.8998681735043,2250.4818687302813
2025-12-13 08:00:00,3617.9834628282247,4146.38795596927,2064.4900405166527
2025-12-13 09:00:00,2559.3461551749892,3825.536992551607,1020.7967803914067
2025-12-13 10:00:00,1189.349428088501,1188.869273197363,314.76306037139636
2025-12-13 11:00:00,609.7171578875374,1049.2878178373578,170.27982598794694
2025-12-13 12:00:00,396.4550317290166,828.0419883621829,292.8505986589868
2025-12-13 13:00:00,149.016930507239,215.6825978620376,0.0
2025-12-13 14:00:00,0.0,704.8862588959202,0.0
2025-12-13 15:00:00,218.04906672083658,349.3515969502015,225.8471909247677
2025-12-13 16:00:00,570.1743013140671,980.1988439103023,325.6880873127959
2025-12-13 17:00:00,873.3015066188667,1210.804472586018,198.0077490721311
2025-12-13 18:00:00,909.8233374097374,1169.9614706336365,265.85610220021675
2025-12-13 19:00:00,1343.4534085321304,1167.1749587170184,118.03013586935067
2025-12-13 20:00:00,1538.834274465606,2273.1161377721673,400.7552453848879
2025-12-13 21:00:00,2670.3481189956096,3827.3847925548525,1556.9819276342853
2025-12-13 22:00:00,5908.890708723069,6722.39971424566,3792.5714501483585
2025-12-13 23:00:00,7926.873883298885,10244.378705074134,5851.2496134252515
2025-12-14 00:00:00,8833.411368009967,11406.207736976,7657.725774366112
2025-12-14 01:00:00,13000.00308478829,15555.719114484002,11454.980341245595
2025-12-14 02:00:00,13753.87069662239,15139.365152383927,11377.638682729086
2025-12-14 03:00:00,14355.963835469025,16271.599200618946,11769.90221987299
2025-12-14 04:00:00,14753.941492373602,15888.35395860627,13131.185510292667
2025-12-14 05:00:00,16169.560801198164,15716.620090826616,13787.786512988134
2025-12-14 06:00:00,15869.602783626406,16796.028284939042,13624.701849379877
2025-12-14 07:00:00,16691.610637504178,17891.16792983623,14615.192159816304
2025-12-14 08:00:00,16841.469575886254,17284.060270010043,14296.550564022233
2025-12-14 09:00:00,16414.4832849478,17537.234428743246,14843.540359399383
2025-12-14 10:00:00,15119.39020079265,16081.9634795344,12157.704150276591
2025-12-14 11:00:00,15293.06967570971,16182.01153744947,13054.889566902331
2025-12-14 12:00:00,15100.513321076489,15706.280776647422,12182.606567929555
2025-12-14 13:00:00,13958.878619174327,13990.156397601848,11319.243925173396
2025-12-14 14:00:00,11106.419731928758,10232.731172476402,8595.328795908104
2025-12-14 15:00:00,9657.07738016241,9591.97728764346,7442.807852649382
2025-12-14 16:00:00,10791.087447571777,11240.312113513472,9252.396860929835
2025-12-14 17:00:00,12713.992788893918,12964.817070747173,10987.882484587262
2025-12-14 18:00:00,14122.677515082123,14915.886136451634,13550.115127404104
2025-12-14 19:00:00,15498.445571303171,17318.635549609993,14632.791259041613
2025-12-14 20:00:00,15681.725796956654,16912.38043702687,14519.108360531927
2025-12-14 21:00:00,15249.47175075552,15942.009713832664,14126.749161290943
2025-12-14 22:00:00,15290.252442558818,15780.805399943756,13883.393960086543
2025-12-14 23:00:00,15460.071477919482,16184.253177200928,13967.768180907724
2025-12-15 00:00:00,16740.85217446599,18473.890908384124,15558.719339699637
2025-12-15 01:00:00,16131.107744508514,19446.56436831946,14542.691650802924
2025-12-15 02:00:00,17144.442637891745,20500.023743220456,14875.873364622461
2025-12-15 03:00:00,18150.04802697065,20543.369994406337,15111.205843992562
2025-12-15 04:00:00,17687.677288325205,20613.394641528703,14344.028539945386
2025-12-15 05:00:00,16986.677724860183,19749.346423712163,13692.411106082614
2025-12-15 06:00:00,18726.68807951818,19409.240395573815,13936.443229408778
2025-12-15 07:00:00,18912.320544775732,19640.814946183018,14292.48984225466
2025-12-15 08:00:00,17129.992425517263,17813.68426009692,11893.390153607586
2025-12-15 09:00:00,15337.777066184033,17086.11451007833,10356.667309512506
2025-12-15 10:00:00,15184.86522297878,16809.804720314645,10720.713124983447
2025-12-15 11:00:00,14911.587645422778,16203.38071235662,11228.378564472672
2025-12-15 12:00:00,10861.854091181345,12172.616537795902,7216.031706318024
2025-12-15 13:00:00,9706.113889558235,11741.24225179921,7766.739158856106
2025-12-15 14:00:00,13394.184433550103,14885.87750413698,10456.02036567755
2025-12-15 15:00:00,12699.56054950615,15810.836704383253,10742.877877442916
2025-12-15 16:00:00,14582.723799429417,16179.693984240726,12927.451378677899
2025-12-15 17:00:00,17307.442931923473,18780.300532881225,14543.921619209359
2025-12-15 18:00:00,19299.07982253032,20076.89852338064,16166.220888059774
2025-12-15 19:00:00,19572.421436880963,20318.115634119757,16349.454963989343
2025-12-15 20:00:00,20091.095509515726,20429.324069551054,15923.059142724282
2025-12-15 21:00:00,19754.78667837064,19821.670097038823,14848.66205933369
2025-12-15 22:00:00,19905.32494047725,19806.67431223232,15081.022664604612
2025-12-15 23:00:00,18766.935003040428,19563.997451657324,14043.839166419837
2025-12-16 00:00:00,17841.12788141529,18623.495882178537,12952.492398091885
2025-12-16 01:00:00,18038.939853113116,19439.538308202216,13821.728772334394
2025-12-16 02:00:00,15624.294797890601,18678.30347829335,12412.883273916093
2025-12-16 03:00:00,13843.598853765223,16083.187476919144,10846.630710564856
2025-12-16 04:00:00,13055.170735831796,14963.248180047703,9777.125747092907
2025-12-16 05:00:00,12178.662553958566,13835.9906712524,10085.894916562915
2025-12-16 06:00:00,11297.527313139104,12830.861598843128,9026.123804066856
2025-12-16 07:00:00,11467.805799654954,12475.774201990745,8811.36578482294
2025-12-16 08:00:00,10067.536493415331,11186.269051026076,8032.230743606424
2025-12-16 09:00:00,10255.675388769841,11253.06885125118,7818.306526593009
2025-12-16 10:00:00,8508.610281849611,8694.353288670598,6838.92594647173
2025-12-16 11:00:00,9280.977588407974,9459.87840010176,7141.340180672386
2025-12-16 12:00:00,9378.099875235486,9610.399097979927,6970.405230170365
2025-12-16 13:00:00,9514.800063212966,10258.251380403457,7334.43199829176
2025-12-16 14:00:00,9709.341752520348,10084.793969380642,7546.4242365207865
2025-12-16 15:00:00,8644.30530564224,9599.708505592462,6924.495372961335
2025-12-16 16:00:00,9456.372099689792,10098.17911082002,8062.134199985793
2025-12-16 17:00:00,8511.107329577844,9613.19013792581,6376.2079550540575
2025-12-16 18:00:00,6969.0824682311295,8379.403254424513,5612.368399946831
2025-12-16 19:00:00,6820.569085131394,7399.435470408889,5369.265589916799
2025-12-16 20:00:00,6991.704616939329,7576.471316937959,5379.111930015659
2025-12-16 21:00:00,6881.010759457871,7482.952547453899,5823.131770547206
2025-12-16 22:00:00,5052.900555590832,5938.305916572076,4385.116349978287
2025-12-16 23:00:00,4205.496768848596,5753.135714134822,3737.658663823165
2025-12-17 00:00:00,5247.301231627658,7045.758909366843,4222.42940233587
2025-12-17 01:00:00,8125.4550987701095,8091.236816951698,6596.9695051893395
2025-12-17 02:00:00,8842.04289149654,9742.615120382708,6722.631125531216
2025-12-17 03:00:00,8264.18741424461,9257.634572138295,6455.191126936191
2025-12-17 04:00:00,7465.855415241218,8320.686626542847,4456.787603021331
2025-12-17 05:00:00,6860.420878271954,7402.845211816656,4678.31862617265
2025-12-17 06:00:00,6263.311860632767,6729.032491954488,4295.258273709619
2025-12-17 07:00:00,6380.329100235297,6945.9294983024865,4484.602785316706
2025-12-17 08:00:00,6711.401912673712,5680.471814902036,3796.247001400144
2025-12-17 09:00:00,5067.951562345964,5435.384314470515,2948.693658217734
2025-12-17 10:00:00,4915.3183443657335,4714.956957087938,2805.253847547435
2025-12-17 11:00:00,5809.632479672053,4716.905065763408,2380.143157466131
2025-12-17 12:00:00,5721.844318292577,4629.506280658595,2769.769702624454
2025-12-17 13:00:00,5642.372875936816,4719.4747719291245,2360.7648329336084
2025-12-17 14:00:00,4618.930302218902,4129.788440756615,2254.638386845554
2025-12-17 15:00:00,3173.339458076701,3199.3688268913866,1236.2853884693775
2025-12-17 16:00:00,2599.3345432557744,2105.396541559037,1109.9617316548886
2025-12-17 17:00:00,3078.64051848004,2680.262043338638,1898.310215231543
2025-12-17 18:00:00,3774.2494225857295,3689.91814061099,3086.5954643303794
2025-12-17 19:00:00,4654.881108723649,4028.29098299565,3112.982113736303
2025-12-17 20:00:00,5142.2621888758,4788.253044541502,3497.744832964941
2025-12-17 21:00:00,5146.5573040020745,4582.764874185013,4725.1743604993235
2025-12-17 22:00:00,6885.877279659702,6954.116377262489,5345.54406344181
2025-12-17 23:00:00,6805.87705911178,8014.831381716617,4981.5684376276195
2025-12-18 00:00:00,7432.2545970674355,8262.924888037749,4703.858684717675
2025-12-18 01:00:00,12010.917437567641,13107.223122172807,8099.866071950206
2025-12-18 02:00:00,13037.95686850752,14818.419576208224,9774.867441813654
2025-12-18 03:00:00,13262.984979075538,14813.35148133688,9500.113174399861
2025-12-18 04:00:00,12942.267988826936,14215.026105650872,8787.770654316824
2025-12-18 05:00:00,13634.36969678457,13743.353682806954,8768.340378511899
2025-12-18 06:00:00,13238.92029126567,13659.265045159103,8797.210840595159
2025-12-18 07:00:00,13247.500720330128,14102.5639909091,8178.791759032447
2025-12-18 08:00:00,11767.913615494863,11850.909405334867,6913.201793155253
2025-12-18 09:00:00,8162.136940570043,8884.431565905645,5212.486250224487
2025-12-18 10:00:00,5567.925969462077,5082.210043030929,3927.6539634050787
2025-12-18 11:00:00,5196.778557260006,4643.900612918439,3729.338267799349
2025-12-18 12:00:00,4437.703690850027,3590.113647114581,3050.4134458111157
2025-12-18 13:00:00,2854.135008287364,3026.4175982796537,2361.3188829412234
2025-12-18 14:00:00,3144.410360208071,3070.9735581464024,2158.3904093415076
2025-12-18 15:00:00,3360.3009351748665,3151.1099245900723,2179.7447993812802
2025-12-18 16:00:00,4190.434104074336,3077.327099430148,2483.7201112193834
2025-12-18 17:00:00,4094.3095107831628,3107.5208416965115,2158.732671485131
2025-12-18 18:00:00,4421.1629454907015,4590.9872157447535,2726.3798550431293
2025-12-18 19:00:00,4947.726184836564,4918.72979380101,3482.781516233188
2025-12-18 20:00:00,5091.824280960437,5562.476875876573,3593.188440043661
2025-12-18 21:00:00,5779.7537239786725,6395.944324288121,4132.414276048017
2025-12-18 22:00:00,7368.361331601495,8505.319784069829,4754.817187477673
2025-12-18 23:00:00,8590.637029354686,10134.654425148325,6262.247098002803
2025-12-19 00:00:00,9999.602546526214,12021.761784018154,7933.420977618934
2025-12-19 01:00:00,15170.499606136189,16630.63369069392,12755.820749660976
2025-12-19 02:00:00,14469.492362200017,16229.572535790156,12889.101914763303
2025-12-19 03:00:00,15254.082661940916,15833.504333240979,12084.38084100709
2025-12-19 04:00:00,15529.413711693544,16243.879163029591,11057.895282100455
2025-12-19 05:00:00,13573.013643311915,15245.380271748945,10213.654631209949
2025-12-19 06:00:00,14189.260529006211,14557.647923105265,10579.500069848935
2025-12-19 07:00:00,15116.19689896396,15160.775849756068,12042.66819978529
2025-12-19 08:00:00,15228.655989176092,14974.698721215744,12220.097036851499
2025-12-19 09:00:00,15159.531304437882,16073.429399693814,13991.403912236174
2025-12-19 10:00:00,17321.98876969985,17933.87842200312,15045.868192873777
2025-12-19 11:00:00,19626.930505071665,19873.98482572883,15738.556958746027
2025-12-19 12:00:00,18820.517840104574,19342.933568384742,16839.13037218995
2025-12-19 13:00:00,16234.170491366873,18139.52991667263,16373.591127744787
2025-12-19 14:00:00,16008.366702143921,18478.74510789143,15839.898859364255
2025-12-19 15:00:00,15314.956786067565,17898.887811431443,15436.72868050701
2025-12-19 16:00:00,15821.712837322817,17836.951752073885,15944.143268621765
2025-12-19 17:00:00,15582.406034824739,19109.46952153869,16022.246098542975
2025-12-19 18:00:00,16466.95397904556,19684.630996423253,15853.745395812117
2025-12-19 19:00:00,17058.93327249238,18799.514792144826,14728.640947830669
2025-12-19 20:00:00,17154.208653843107,18714.278157491677,15091.648032841495
2025-12-19 21:00:00,17224.066526657,19181.2652229365,15986.406189284382
2025-12-19 22:00:00,17006.717277678392,19271.114247736197,15462.584869732946
2025-12-19 23:00:00,15447.916019181228,18023.3073445699,13103.039063887778
2025-12-20 00:00:00,13397.792441071857,16360.22962468012,12956.651842115456
2025-12-20 01:00:00,13707.890263291727,16442.398372241245,12076.700134247747
2025-12-20 02:00:00,13001.562696414261,16013.422627344606,11038.735628013359
2025-12-20 03:00:00,11955.091193357759,15412.959932559443,10936.42295853623
2025-12-20 04:00:00,12318.312658954517,16307.772576298072,11149.220829973508
2025-12-20 05:00:00,12965.436360656577,15102.394560578703,11666.138512991933
2025-12-20 06:00:00,12762.118363111622,15236.903514610896,10746.974233795818
2025-12-20 07:00:00,12616.225031650822,14680.766838981055,12112.093597457426
2025-12-20 08:00:00,14078.700181776938,15586.459782974407,13660.213352189538
2025-12-20 09:00:00,13935.682400957494,16538.849690330993,13228.254229053533
