forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7324,2025-11-02 04:00:00,14898.217348910284,14551.760415278992,12601.168840968283
forecast_7325,2025-11-02 05:00:00,15203.036835738578,14982.458670468386,13088.192260078504
forecast_7326,2025-11-02 06:00:00,16143.671116427142,15377.544422907373,14179.68086853122
forecast_7327,2025-11-02 07:00:00,16998.33010876276,17365.971509919043,15133.83290415845
forecast_7328,2025-11-02 08:00:00,17475.75052599845,18237.711126911792,15852.43018668051
forecast_7329,2025-11-02 09:00:00,17552.130828708847,18364.073101848167,15063.279737050323
forecast_7330,2025-11-02 10:00:00,16865.54977847848,17345.110104946085,14512.553904159939
forecast_7331,2025-11-02 11:00:00,16020.30529088126,17259.49152674029,14379.715023484649
forecast_7332,2025-11-02 12:00:00,15611.811042651781,15692.639613693798,13413.616793425355
forecast_7333,2025-11-02 13:00:00,14978.677796737167,14757.579783424415,11805.6126314248
forecast_7334,2025-11-02 14:00:00,14734.071876990918,14869.02030235717,10465.701438490689
forecast_7335,2025-11-02 15:00:00,14379.511270978159,14274.063747212671,9591.10646791626
forecast_7336,2025-11-02 16:00:00,13997.903806404916,13984.500381882757,8952.354697056073
forecast_7337,2025-11-02 17:00:00,14065.420056026249,12660.614689880882,8203.359270607436
forecast_7338,2025-11-02 18:00:00,13404.846317069367,11131.002281506522,7692.27566234819
forecast_7339,2025-11-02 19:00:00,13649.429092733526,12304.987686879798,9316.413772243128
forecast_7340,2025-11-02 20:00:00,12035.44532246267,10427.068654697563,9233.202294267923
forecast_7341,2025-11-02 21:00:00,9314.543446600399,8528.173417445105,5190.995915860117
forecast_7342,2025-11-02 22:00:00,8721.541217454162,7199.386208502937,5485.139042446188
forecast_7343,2025-11-02 23:00:00,8066.532318801126,7429.4528880007465,4738.127495966515
forecast_7344,2025-11-03 00:00:00,6321.112911272428,6251.726228601153,3848.762789193909
forecast_7345,2025-11-03 01:00:00,5786.4800215594705,5294.9608669323425,1869.5112524855267
forecast_7346,2025-11-03 02:00:00,5137.40048138212,4632.781605613404,2265.828632007161
forecast_7347,2025-11-03 03:00:00,4126.920331429433,4467.305388606955,2449.196113305062
forecast_7348,2025-11-03 04:00:00,4317.647021479056,5088.307681094678,3026.8579754652983
forecast_7349,2025-11-03 05:00:00,3336.093197605776,4326.127915280845,2679.218255860744
forecast_7350,2025-11-03 06:00:00,2371.478746346628,3186.764021123244,2530.127589257195
forecast_7351,2025-11-03 07:00:00,2074.8572067781815,2770.9504428852033,2180.142229593473
forecast_7352,2025-11-03 08:00:00,2196.834933962564,2870.3309606048538,2048.091522331469
forecast_7353,2025-11-03 09:00:00,2295.996806596447,3042.079869929176,1880.6893136110552
forecast_7354,2025-11-03 10:00:00,1268.6352238528405,1795.7566660210716,1273.9550334947833
forecast_7355,2025-11-03 11:00:00,530.8777846059877,880.4321872079272,837.985715207892
forecast_7356,2025-11-03 12:00:00,196.99146138225393,369.67048063249734,323.4790002088701
forecast_7357,2025-11-03 13:00:00,73.18019596065064,155.49363953602997,188.57118451203564
forecast_7358,2025-11-03 14:00:00,80.6972449609793,60.076821979187216,103.43059755105315
forecast_7359,2025-11-03 15:00:00,76.05087049772364,15.34947009259258,41.45636876582592
forecast_7360,2025-11-03 16:00:00,17.52192520623765,17.08746214629629,8.879636878152159
forecast_7361,2025-11-03 17:00:00,33.39422282222223,50.22512951666667,16.65817812254596
forecast_7362,2025-11-03 18:00:00,70.40981293631036,59.6847603370371,18.515551428326667
forecast_7363,2025-11-03 19:00:00,313.1016002142906,328.9317428583991,100.34857789328382
forecast_7364,2025-11-03 20:00:00,842.5384661881482,743.0176630821361,160.93578012832083
forecast_7365,2025-11-03 21:00:00,1412.7314244504437,1417.2393113897222,406.7628343693324
forecast_7366,2025-11-03 22:00:00,2468.6523586965036,2811.149912790988,1097.7091656894736
forecast_7367,2025-11-03 23:00:00,5343.211058989955,5916.530540247649,3068.560080075066
forecast_7368,2025-11-04 00:00:00,9994.71376216434,12569.690888509218,7615.766935920259
forecast_7369,2025-11-04 01:00:00,7368.882963510339,10132.011218333819,5186.416917416482
forecast_7370,2025-11-04 02:00:00,7814.9932215121435,10368.311177213087,5432.633830110399
forecast_7371,2025-11-04 03:00:00,7978.992783958808,10143.173085378681,5463.593653245
forecast_7372,2025-11-04 04:00:00,8688.596413254056,11121.40505919701,6093.105901435081
forecast_7373,2025-11-04 05:00:00,9521.563115403005,11469.885743034296,6535.597929129663
forecast_7374,2025-11-04 06:00:00,9500.008998412966,11677.125857246212,6942.75980702571
forecast_7375,2025-11-04 07:00:00,10328.596410674845,12338.796917696425,7584.494728701005
forecast_7376,2025-11-04 08:00:00,10202.537574808535,11731.485910057232,7949.643628046874
forecast_7377,2025-11-04 09:00:00,11562.415247802704,13077.294477756373,9487.528789281114
forecast_7378,2025-11-04 10:00:00,11179.112556778367,12753.472330782852,9968.107329079114
forecast_7379,2025-11-04 11:00:00,11745.638440549694,12718.174915281756,9827.130196795104
forecast_7380,2025-11-04 12:00:00,10367.61678222304,10817.42287692928,8624.809815208546
forecast_7381,2025-11-04 13:00:00,9349.453780917243,9775.756045523412,7657.994140157232
forecast_7382,2025-11-04 14:00:00,9830.929418973707,10076.546787843472,8013.25647487373
forecast_7383,2025-11-04 15:00:00,10147.476135375626,10667.183515720539,8824.806455190119
forecast_7384,2025-11-04 16:00:00,9430.298470171541,9959.17427145229,7481.010221434532
forecast_7385,2025-11-04 17:00:00,10218.172242516324,9523.79919842904,7362.110956038986
forecast_7386,2025-11-04 18:00:00,9700.572775088722,9992.781274278523,7056.419017694102
forecast_7387,2025-11-04 19:00:00,9019.15770392758,9300.269180503808,6237.342499695567
forecast_7388,2025-11-04 20:00:00,9286.44369231959,9083.388013603715,6017.6963436658325
forecast_7389,2025-11-04 21:00:00,8941.417404522968,8716.86866286348,6124.898740330596
forecast_7390,2025-11-04 22:00:00,7392.324310089037,6944.245441674818,4850.196163488133
forecast_7391,2025-11-04 23:00:00,5835.303612910497,5482.246830953321,3724.868554188205
forecast_7392,2025-11-05 00:00:00,5473.79781343294,4821.949388905491,3506.452306172543
forecast_7393,2025-11-05 01:00:00,7074.403654937163,5688.187337284978,4645.567177530418
forecast_7394,2025-11-05 02:00:00,5766.099373689874,4145.155160182037,3251.8320080888707
forecast_7395,2025-11-05 03:00:00,3376.6747218502796,2326.004081949411,1540.8040131869034
forecast_7396,2025-11-05 04:00:00,1644.7260202578286,1261.353227375249,699.4996385216981
forecast_7397,2025-11-05 05:00:00,439.29433462809953,480.79627849673375,203.7829622822665
forecast_7398,2025-11-05 06:00:00,189.5551356195718,159.43958033494192,67.99459432916751
forecast_7399,2025-11-05 07:00:00,291.62479988946757,276.2446729669766,21.269612946031263
forecast_7400,2025-11-05 08:00:00,167.8638912154858,243.64911471111063,55.22866367644976
forecast_7401,2025-11-05 09:00:00,190.3772990025572,170.32872953154504,30.881033885185182
forecast_7402,2025-11-05 10:00:00,61.66639157243166,61.15117223388603,21.763484948148147
forecast_7403,2025-11-05 11:00:00,36.38297377065228,54.035136212926346,16.036399218518508
forecast_7404,2025-11-05 12:00:00,15.186713116666663,53.49811068591344,52.472412378259705
forecast_7405,2025-11-05 13:00:00,18.5113373384683,52.90110909055561,64.05120159008709
forecast_7406,2025-11-05 14:00:00,86.96348694134441,71.4089532934177,53.570073704357256
forecast_7407,2025-11-05 15:00:00,41.562583996871815,27.68695356220414,72.26236301820106
forecast_7408,2025-11-05 16:00:00,165.67386041204537,71.75217367954728,25.515578493187537
forecast_7409,2025-11-05 17:00:00,290.45588509107915,80.01445962288874,20.933113062962963
forecast_7410,2025-11-05 18:00:00,195.58235406264689,141.42213983540205,58.32063865717947
forecast_7411,2025-11-05 19:00:00,235.3258395693881,84.69289412266174,55.26844099627252
forecast_7412,2025-11-05 20:00:00,138.10035587370228,36.74436449954853,33.04511384535521
forecast_7413,2025-11-05 21:00:00,98.07298272598516,60.033447723288646,92.60358075546084
forecast_7414,2025-11-05 22:00:00,217.21653859412393,117.8059283857977,62.371077799312054
forecast_7415,2025-11-05 23:00:00,205.5152522878477,95.02820361312263,84.01055298344423
forecast_7416,2025-11-06 00:00:00,355.8648467086012,155.86633436596676,177.66151914746646
forecast_7417,2025-11-06 01:00:00,1033.0771143740924,892.8320637662625,396.25045609321563
forecast_7418,2025-11-06 02:00:00,1797.7036479965318,1583.3164206200254,937.4617942529449
forecast_7419,2025-11-06 03:00:00,3213.9318870353177,2736.94385090516,1506.0472261473842
forecast_7420,2025-11-06 04:00:00,3802.7837860172626,2852.639129119613,2091.5481487042134
forecast_7421,2025-11-06 05:00:00,5124.764942625702,3540.7850119418854,2633.6641550036647
forecast_7422,2025-11-06 06:00:00,5603.49309556063,3954.316065703617,2942.5239986131382
forecast_7423,2025-11-06 07:00:00,4850.066869798369,3344.700642439218,2381.121310417174
forecast_7424,2025-11-06 08:00:00,2951.7995876194873,2281.6067877683904,1134.727631977334
forecast_7425,2025-11-06 09:00:00,1308.7242741122889,833.2533624704133,473.32084950326777
forecast_7426,2025-11-06 10:00:00,143.4775699713518,60.382708364814825,59.0966833953117
forecast_7427,2025-11-06 11:00:00,158.32136246558943,21.27795134074074,60.80516827852734
forecast_7428,2025-11-06 12:00:00,108.80809908555099,18.823381266821904,42.05579950754679
forecast_7429,2025-11-06 13:00:00,164.26991846107512,44.135447232434835,66.67784671184488
forecast_7430,2025-11-06 14:00:00,128.28733093341881,64.72121052900587,57.23304299267658
forecast_7431,2025-11-06 15:00:00,152.93065214431445,125.00798192959839,129.1014571827166
forecast_7432,2025-11-06 16:00:00,143.33203886729532,133.34086777668398,73.63022244255177
forecast_7433,2025-11-06 17:00:00,167.87284295978884,112.74198699707138,131.61152588523345
forecast_7434,2025-11-06 18:00:00,522.7291137235829,335.0950719834173,225.84575356803197
forecast_7435,2025-11-06 19:00:00,559.0276776488995,425.27819828184414,342.5239319789305
forecast_7436,2025-11-06 20:00:00,606.909544132643,413.90481101721093,320.6788672384779
forecast_7437,2025-11-06 21:00:00,456.6568156343563,327.30304763899716,207.2773690581879
forecast_7438,2025-11-06 22:00:00,262.43931119050194,256.86209568970725,164.12427082716468
forecast_7439,2025-11-06 23:00:00,280.1366560108754,185.23801199971726,102.09364176000689
forecast_7440,2025-11-07 00:00:00,184.1828665213572,134.69231939153354,37.112700232730084
forecast_7441,2025-11-07 01:00:00,249.52598964637403,153.5495709985278,81.9152935724587
forecast_7442,2025-11-07 02:00:00,946.8276938030737,601.2455293087967,459.0984482421581
forecast_7443,2025-11-07 03:00:00,804.6009290743358,507.2357920165384,418.814040335829
forecast_7444,2025-11-07 04:00:00,2048.295957974726,1642.944827646934,850.8771020723503
forecast_7445,2025-11-07 05:00:00,3025.089849124902,2301.3080996824597,1376.9914964604538
forecast_7446,2025-11-07 06:00:00,3371.8793069209373,2341.962477126785,1938.7324566328546
forecast_7447,2025-11-07 07:00:00,2361.3194718079367,1452.9972576019618,1082.5270330982553
forecast_7448,2025-11-07 08:00:00,1480.1113504550576,694.192523398302,382.77593508652234
forecast_7449,2025-11-07 09:00:00,328.9500828448813,159.4459945555597,109.84902640733702
forecast_7450,2025-11-07 10:00:00,27.548508940740735,24.22149945555554,24.507418494900364
forecast_7451,2025-11-07 11:00:00,16.938495153703702,17.757833449999996,8.422343761111108
forecast_7452,2025-11-07 12:00:00,13.21423011851852,12.507994596296294,7.931293359259255
forecast_7453,2025-11-07 13:00:00,27.5954004537037,39.35200826321935,30.57757572705895
forecast_7454,2025-11-07 14:00:00,68.58899693577361,121.92109204240569,120.32874320196612
forecast_7455,2025-11-07 15:00:00,345.88970455088094,498.90851930751285,427.3587892147915
forecast_7456,2025-11-07 16:00:00,678.2090666109967,872.3479438010264,644.1873079800134
forecast_7457,2025-11-07 17:00:00,1396.0565707152182,1626.9048309646514,889.3543684806295
forecast_7458,2025-11-07 18:00:00,1830.4730229848612,2074.7596421860976,886.2462347130336
forecast_7459,2025-11-07 19:00:00,2294.218657960682,2674.290726222764,1132.689547366319
forecast_7460,2025-11-07 20:00:00,2405.3364456600425,2559.943936696068,1268.9058406438776
forecast_7461,2025-11-07 21:00:00,2550.898984738314,2790.753264104404,1310.595056693122
forecast_7462,2025-11-07 22:00:00,2649.850025968381,2762.565845787665,1331.9745028527357
forecast_7463,2025-11-07 23:00:00,2947.1118206167234,3133.2916118668654,1306.4152629006066
forecast_7464,2025-11-08 00:00:00,3063.001833857557,2954.948488752948,1340.2055463417826
forecast_7465,2025-11-08 01:00:00,2559.1259797077223,2152.4317545822955,485.4585955840264
forecast_7466,2025-11-08 02:00:00,2994.8273184880322,2203.7371345699576,603.5047055959501
forecast_7467,2025-11-08 03:00:00,2478.6480662846084,2364.10802626914,477.6076510579105
forecast_7468,2025-11-08 04:00:00,2204.139633393663,2438.476773452652,1070.7451273640108
forecast_7469,2025-11-08 05:00:00,3178.6415565692096,3252.274271004929,1218.8994544107154
forecast_7470,2025-11-08 06:00:00,2976.0712131387418,3159.5912300259024,1677.2758339978814
forecast_7471,2025-11-08 07:00:00,2889.8794367983887,2817.773344270837,1941.2437768746972
forecast_7472,2025-11-08 08:00:00,2251.0313810081757,2202.8144248956014,1636.297525782173
forecast_7473,2025-11-08 09:00:00,2198.8298686472444,1914.030963131364,1302.447909259538
forecast_7474,2025-11-08 10:00:00,1333.6208924570685,1112.291570621497,695.9310002272633
forecast_7475,2025-11-08 11:00:00,1161.10448897287,961.9857869675819,809.3478504722208
forecast_7476,2025-11-08 12:00:00,1048.3496744229103,899.5261160626844,664.5879783146553
forecast_7477,2025-11-08 13:00:00,1141.4758483223238,1660.8614587479558,1102.9721225589751
forecast_7478,2025-11-08 14:00:00,1212.8956325289628,1519.7441908939702,848.4576288488112
forecast_7479,2025-11-08 15:00:00,1392.2822487560172,1261.6104401712496,691.7209011715923
forecast_7480,2025-11-08 16:00:00,1519.031800996285,1471.2465877442826,833.5887894302405
forecast_7481,2025-11-08 17:00:00,1919.6497229148547,1500.849250781337,402.9573492444067
forecast_7482,2025-11-08 18:00:00,2842.3633575897543,3288.96490984139,974.4143903653198
forecast_7483,2025-11-08 19:00:00,2996.1008512889966,4098.675209448647,973.4008527686229
forecast_7484,2025-11-08 20:00:00,3080.220948126889,4016.9272484287926,1328.3374543487196
forecast_7485,2025-11-08 21:00:00,3823.21744909451,4887.887643764738,1774.0271491154515
forecast_7486,2025-11-08 22:00:00,5456.060960050484,6925.352985338938,2803.891102939941
forecast_7487,2025-11-08 23:00:00,9049.579784859508,10211.484198823588,6624.415957079628
forecast_7488,2025-11-09 00:00:00,8620.597872097787,9899.77839047226,5378.27903816598
forecast_7489,2025-11-09 01:00:00,6927.3363100445895,7569.616387945461,4025.715014092634
forecast_7490,2025-11-09 02:00:00,8946.150941069505,9082.16887179101,5105.86102501028
forecast_7491,2025-11-09 03:00:00,11110.706044657469,11272.601110078745,6374.750876155817
forecast_7492,2025-11-09 04:00:00,11396.275275409875,12419.991913143595,6992.997134462604
forecast_7493,2025-11-09 05:00:00,12941.348987513811,13463.347993353687,8867.4586764544
forecast_7494,2025-11-09 06:00:00,13330.172831939313,13441.376974729303,9960.63245240669
forecast_7495,2025-11-09 07:00:00,13680.977634068231,14069.960312611078,10657.993909051267
forecast_7496,2025-11-09 08:00:00,13351.85578104995,13596.653838458195,10292.318816604398
forecast_7497,2025-11-09 09:00:00,13292.200594631666,13760.174325159605,10553.911196530215
forecast_7498,2025-11-09 10:00:00,13149.207462187627,13711.984708168666,11197.102916041289
forecast_7499,2025-11-09 11:00:00,12369.4485615242,12862.176291233489,10154.533015767007
forecast_7500,2025-11-09 12:00:00,10083.106789177327,9514.934558910962,7181.802711349431
forecast_7501,2025-11-09 13:00:00,10758.515471906394,10351.545667623755,7563.488396883422
forecast_7502,2025-11-09 14:00:00,11662.96627902945,11091.55316784853,8536.643429576132
forecast_7503,2025-11-09 15:00:00,12498.004188400593,11567.54283577625,9066.94493100344
forecast_7504,2025-11-09 16:00:00,13335.839861558694,12293.191707273914,9892.952707224711
forecast_7505,2025-11-09 17:00:00,13326.513750933706,12806.149335354858,9887.668135447213
forecast_7506,2025-11-09 18:00:00,13490.149966922027,13090.129567582258,10891.189057612466
forecast_7507,2025-11-09 19:00:00,15023.398703649476,14712.034538870685,12724.176623378746
forecast_7508,2025-11-09 20:00:00,16626.442887764366,16790.470266208595,14930.438770837003
forecast_7509,2025-11-09 21:00:00,17263.952083863704,16949.848296912314,14453.617194827777
forecast_7510,2025-11-09 22:00:00,16882.39890539907,16374.472922348039,14048.948548834616
forecast_7511,2025-11-09 23:00:00,15581.608435983724,15301.851865762193,13150.961683458443
forecast_7512,2025-11-10 00:00:00,14856.513689597417,14271.142814568237,11240.018018180694
forecast_7513,2025-11-10 01:00:00,14611.652137294723,13856.236268818586,11365.50881885429
forecast_7514,2025-11-10 02:00:00,13697.419437415172,12637.09128533168,10336.369778248441
forecast_7515,2025-11-10 03:00:00,13063.326481346152,11483.205065160899,9091.610640305706
