forecast_kst_dtm,target,month,hour,actual,candidate_pred,baseline_pred,actual_ratio,candidate_error,baseline_error,candidate_abs_error,baseline_abs_error,delta_abs_error,eligible,candidate_pass8,baseline_pass8,ficr_transition,data_available_kst_dtm,lead_hour,month_weather,hour_weather,issue_date,cycle_hour,ldaps_speed,ldaps_wind10,gfs_speed,gfs_wind10,source_disagreement,source_disagreement_abs,issue_key,same_cycle_ldaps_ramp,same_cycle_gfs_ramp,same_lead_issue_delta,actual_ratio_ramp
2024-04-08 10:00:00,kpx_group_3,4,10,0.0,68.43765545796134,69.85513001405099,0.0,0.0032589359741886353,0.0033264347625738566,0.0032589359741886353,0.0033264347625738566,-6.749878838522129e-05,False,False,False,fail_to_fail,2024-04-07 13:00:00,21.0,4,10,2024-04-07,13,1.6114033309399172,1.08200650569021,0.7394101440160085,0.7647205877119169,0.8719931869239087,0.8719931869239087,kpx_group_3|2024-04-07 13:00:00,-0.5066319575606737,-0.3574714774193012,-4.0806435749393675,0.0
2024-04-08 11:00:00,kpx_group_3,4,11,101.242,0.0,0.0,0.004821047619047619,-0.004821047619047619,-0.004821047619047619,0.004821047619047619,0.004821047619047619,0.0,False,False,False,fail_to_fail,2024-04-07 13:00:00,22.0,4,11,2024-04-07,13,1.1184065115820112,2.0820716948776883,0.7142126053662856,1.0353268646901863,0.4041939062157256,0.4041939062157256,kpx_group_3|2024-04-07 13:00:00,-0.49299681935790596,-0.02519753864972285,-4.223498949830567,0.004821047619047619
2024-04-08 12:00:00,kpx_group_3,4,12,159.095,59.31970311463605,3.2259227342075656,0.007575952380952381,-0.00475120461358876,-0.007422337012656783,0.00475120461358876,0.007422337012656783,-0.002671132399068023,False,False,False,fail_to_fail,2024-04-07 13:00:00,23.0,4,12,2024-04-07,13,3.140523036826173,2.8262813649574414,1.0192937740757226,1.0933276130954528,2.1212292627504503,2.1212292627504503,kpx_group_3|2024-04-07 13:00:00,2.022116525244162,0.305081168709437,-1.7913523813771253,0.0027549047619047622
2024-04-08 13:00:00,kpx_group_3,4,13,376.042,56.43257521155835,4.69113370260024,0.017906761904761904,-0.01521949641849722,-0.017683374585590463,0.01521949641849722,0.017683374585590463,-0.002463878167093243,False,False,False,fail_to_fail,2024-04-07 13:00:00,24.0,4,13,2024-04-07,13,3.8092930401172604,3.262227177850631,1.7541218869740067,1.4404493034919836,2.0551711531432537,2.0551711531432537,kpx_group_3|2024-04-07 13:00:00,0.6687700032910873,0.7348281128982841,-0.8423061160658327,0.010330809523809523
2024-04-08 14:00:00,kpx_group_3,4,14,592.989,366.60238931543137,305.3774507356528,0.02823757142857143,-0.01078031479450327,-0.01369578806020701,0.01078031479450327,0.01369578806020701,-0.0029154732657037403,False,False,False,fail_to_fail,2024-04-07 13:00:00,25.0,4,14,2024-04-07,13,4.693229206465852,4.055262000423308,2.029253492529827,1.5253900659276722,2.663975713936025,2.663975713936025,kpx_group_3|2024-04-07 13:00:00,0.8839361663485916,0.27513160555582017,-0.4337957246318993,0.010330809523809527
2024-04-08 15:00:00,kpx_group_3,4,15,2791.389,375.6409077845433,479.6883153331081,0.13292328571428572,-0.11503562343883128,-0.11008098498413771,0.11503562343883128,0.11008098498413771,0.004954638454693572,True,False,False,fail_to_fail,2024-04-07 13:00:00,26.0,4,15,2024-04-07,13,5.358413704219961,3.6621836452524796,1.6837213808611713,1.1595353672571493,3.67469232335879,3.67469232335879,kpx_group_3|2024-04-07 13:00:00,0.665184497754109,-0.3455321116686556,-0.5097022405153941,0.10468571428571428
2024-04-08 16:00:00,kpx_group_3,4,16,1909.137,291.5446564235749,305.6157014246933,0.09091128571428571,-0.07702820683697262,-0.0763581570750146,0.07702820683697262,0.0763581570750146,0.0006700497619580165,False,False,False,fail_to_fail,2024-04-07 13:00:00,27.0,4,16,2024-04-07,13,3.2758757385322554,2.3935214237467295,2.592313734577574,1.629264137099252,0.6835620039546813,0.6835620039546813,kpx_group_3|2024-04-07 13:00:00,-2.0825379656877057,0.9085923537164029,-2.976460996420116,-0.04201200000000001
2024-04-08 17:00:00,kpx_group_3,4,17,462.821,491.5776532332573,445.29527578269705,0.02203909523809524,0.0013693644396789181,-0.0008345582960620466,0.0013693644396789181,0.0008345582960620466,0.0005348061436168715,False,False,False,fail_to_fail,2024-04-07 13:00:00,28.0,4,17,2024-04-07,13,1.416360744324855,1.3053655676395484,2.6068148430991327,2.2713073831133337,-1.1904540987742778,1.1904540987742778,kpx_group_3|2024-04-07 13:00:00,-1.8595149942074005,0.014501108521558503,-6.033120061346545,-0.06887219047619048
2024-04-08 18:00:00,kpx_group_3,4,18,0.0,449.34716272693527,514.3815161925304,0.0,0.02139748393937787,0.02449435791393002,0.02139748393937787,0.02449435791393002,-0.0030968739745521508,False,False,False,fail_to_fail,2024-04-07 13:00:00,29.0,4,18,2024-04-07,13,1.3743729938517297,1.2148510740406335,2.7386019729727153,1.2955633899447843,-1.3642289791209856,1.3642289791209856,kpx_group_3|2024-04-07 13:00:00,-0.041987750473125196,0.13178712987358265,-6.2949332211967155,-0.02203909523809524
2024-04-08 19:00:00,kpx_group_3,4,19,0.0,436.45711190977175,516.3549286999308,0.0,0.020783671995703416,0.024588329938091943,0.020783671995703416,0.024588329938091943,-0.003804657942388528,False,False,False,fail_to_fail,2024-04-07 13:00:00,30.0,4,19,2024-04-07,13,1.8770420861827877,1.7316773908131216,2.68059990419247,0.9653190273720609,-0.8035578180096825,0.8035578180096825,kpx_group_3|2024-04-07 13:00:00,0.5026690923310579,-0.058002068780245164,-5.144432368145319,0.0
2024-04-08 20:00:00,kpx_group_3,4,20,0.0,999.5545512741852,918.381082032286,0.0,0.0475978357749612,0.04373243247772791,0.0475978357749612,0.04373243247772791,0.00386540329723329,False,False,False,fail_to_fail,2024-04-07 13:00:00,31.0,4,20,2024-04-07,13,1.9275443396508876,2.1538342955120906,2.448620900966893,1.675690082054823,-0.5210765613160055,0.5210765613160055,kpx_group_3|2024-04-07 13:00:00,0.05050225346809989,-0.23197900322557707,-6.432064189416105,0.0
2024-04-08 21:00:00,kpx_group_3,4,21,1243.832,1184.0610444224687,990.9401278675756,0.05923009523809524,-0.002846235979882446,-0.012042470101544024,0.002846235979882446,0.012042470101544024,-0.009196234121661578,False,False,False,fail_to_fail,2024-04-07 13:00:00,32.0,4,21,2024-04-07,13,2.396048640447562,2.223915121525066,1.8275821561962817,1.3322607558199595,0.5684664842512803,0.5684664842512803,kpx_group_3|2024-04-07 13:00:00,0.4685043007966745,-0.6210387447706114,-5.905278489874673,0.05923009523809524
2024-04-08 22:00:00,kpx_group_3,4,22,2559.979,1130.2290739908794,1063.8221844170896,0.12190376190476189,-0.06808332980995811,-0.07124556264680525,0.06808332980995811,0.07124556264680525,-0.003162232836847134,True,True,True,pass_to_pass,2024-04-07 13:00:00,33.0,4,22,2024-04-07,13,2.8785161956034258,2.1351144985900365,1.8724130250314033,1.5791060142366788,1.0061031705720225,1.0061031705720225,kpx_group_3|2024-04-07 13:00:00,0.4824675551558637,0.04483086883512155,-5.244002007080034,0.06267366666666666
2024-04-08 23:00:00,kpx_group_3,4,23,1590.947,1401.0122272174394,1232.3748141805984,0.07575938095238095,-0.009044512989645736,-0.01707486599140007,0.009044512989645736,0.01707486599140007,-0.008030353001754335,False,False,False,fail_to_fail,2024-04-07 13:00:00,34.0,4,23,2024-04-07,13,3.188384897709596,2.662675277070081,2.5246257705395068,2.23806706401213,0.6637591271700893,0.6637591271700893,kpx_group_3|2024-04-07 13:00:00,0.30986870210617035,0.6522127455081035,-5.465810663812478,-0.04614438095238094
2024-04-09 00:00:00,kpx_group_3,4,0,2574.442,1239.916932846036,1180.8453731172208,0.1225924761904762,-0.06354881272161733,-0.0663617441372752,0.06354881272161733,0.0663617441372752,-0.002812931415657874,True,True,True,pass_to_pass,2024-04-07 13:00:00,35.0,4,0,2024-04-07,13,3.4967781281890633,2.9121375575032595,2.8549997676323096,2.428018886393681,0.6417783605567537,0.6417783605567537,kpx_group_3|2024-04-07 13:00:00,0.3083932304794672,0.3303739970928028,-5.646107117640067,0.04683309523809524
2024-04-09 01:00:00,kpx_group_3,4,1,2169.474,4032.9773198331472,4065.9100053869824,0.10330828571428573,0.08873825332538796,0.09030647644699916,0.08873825332538796,0.09030647644699916,-0.0015682231216112008,True,False,False,fail_to_fail,2024-04-08 13:00:00,12.0,4,1,2024-04-08,13,6.349981912920282,6.110763337879438,7.69500227233289,2.9668481564779743,-1.345020359412608,1.345020359412608,kpx_group_3|2024-04-08 13:00:00,,,0.6856566532153856,-0.01928419047619047
2024-04-09 02:00:00,kpx_group_3,4,2,5770.8,5700.122847965715,5580.620228148768,0.2748,-0.0033655786682993062,-0.009056179611963455,0.0033655786682993062,0.009056179611963455,-0.005690600943664149,True,True,True,pass_to_pass,2024-04-08 13:00:00,13.0,4,2,2024-04-08,13,9.104572669617504,6.2419365303537,8.509584196135544,3.394912803056693,0.5949884734819602,0.5949884734819602,kpx_group_3|2024-04-08 13:00:00,2.7545907566972216,0.8145819238026535,2.759324969259053,0.17149171428571425
2024-04-09 03:00:00,kpx_group_3,4,3,12828.821,8514.407571957616,7977.909789548155,0.6108962380952381,-0.20544825847820877,-0.23099577192627835,0.20544825847820877,0.23099577192627835,-0.025547513448069575,True,False,False,fail_to_fail,2024-04-08 13:00:00,14.0,4,3,2024-04-08,13,9.22025739075835,6.084149548793488,10.019198806831415,3.852871779602359,-0.798941416073065,0.798941416073065,kpx_group_3|2024-04-08 13:00:00,0.11568472114084649,1.5096146106958717,2.7736538767057297,0.3360962380952381
2024-04-09 04:00:00,kpx_group_3,4,4,12655.263,9228.157494637637,8639.44439997654,0.6026315714285715,-0.16319550025535068,-0.1912294571439743,0.16319550025535068,0.1912294571439743,-0.028033956888623618,True,False,False,fail_to_fail,2024-04-08 13:00:00,15.0,4,4,2024-04-08,13,8.983167501073396,6.0968636231778595,10.724143431568567,3.5574327200405533,-1.7409759304951713,1.7409759304951713,kpx_group_3|2024-04-08 13:00:00,-0.23708988968495426,0.704944624737152,3.029055174166017,-0.008264666666666587
2024-04-09 05:00:00,kpx_group_3,4,5,11049.853,9499.80293265593,9109.551210970998,0.5261834761904761,-0.0738119079687652,-0.0923953232870953,0.0738119079687652,0.0923953232870953,-0.01858341531833009,True,True,False,fail_to_pass,2024-04-08 13:00:00,16.0,4,5,2024-04-08,13,9.15494397080475,6.381262416534277,10.694058470842007,3.833548458104705,-1.5391145000372575,1.5391145000372575,kpx_group_3|2024-04-08 13:00:00,0.17177646973135374,-0.030084960726560084,3.8913882403190394,-0.07644809523809537
2024-04-09 06:00:00,kpx_group_3,4,6,11903.179,9311.420017523524,8910.824693954375,0.5668180476190476,-0.12341709440364174,-0.14249306219264882,0.12341709440364174,0.14249306219264882,-0.01907596778900708,True,False,False,fail_to_fail,2024-04-08 13:00:00,17.0,4,6,2024-04-08,13,9.667064863005574,6.498130008893074,11.276006307875697,3.5113498842601603,-1.6089414448701227,1.6089414448701227,kpx_group_3|2024-04-08 13:00:00,0.5121208922008247,0.5819478370336899,4.115549469391949,0.04063457142857152
2024-04-09 07:00:00,kpx_group_3,4,7,9270.884,10529.747052258092,9767.79187590822,0.4414706666666667,0.059945859631337695,0.02366227980515335,0.059945859631337695,0.02366227980515335,0.03628357982618434,True,True,True,pass_to_pass,2024-04-08 13:00:00,18.0,4,7,2024-04-08,13,9.971876110473303,7.012121915074954,11.772995219492616,3.6852914073599172,-1.8011191090193126,1.8011191090193126,kpx_group_3|2024-04-08 13:00:00,0.3048112474677289,0.4969889116169188,6.164146673692626,-0.12534738095238096
2024-04-09 08:00:00,kpx_group_3,4,8,6204.695,10178.698063326536,9278.133404078912,0.2954616666666667,0.18923824111078744,0.14635420971804342,0.18923824111078744,0.14635420971804342,0.04288403139274402,True,False,False,fail_to_fail,2024-04-08 13:00:00,19.0,4,8,2024-04-08,13,10.570343166268314,7.050196068900385,10.290786559161749,4.294381679503577,0.2795566071065654,0.2795566071065654,kpx_group_3|2024-04-08 13:00:00,0.5984670557950107,-1.4822086603308673,7.7903661198668,-0.146009
2024-04-09 09:00:00,kpx_group_3,4,9,4064.147,8176.752148038444,7896.855618502455,0.19353080952380952,0.19583834038278305,0.18250993421440265,0.19583834038278305,0.18250993421440265,0.013328406168380408,True,False,False,fail_to_fail,2024-04-08 13:00:00,20.0,4,9,2024-04-08,13,10.566348716536853,7.103775536636889,8.969512432439396,4.255518103124629,1.5968362840974564,1.5968362840974564,kpx_group_3|2024-04-08 13:00:00,-0.003994449731461458,-1.3212741267223524,8.448313428036261,-0.10193085714285716
2024-04-09 10:00:00,kpx_group_3,4,10,6305.937,5255.753567982258,5279.216196792216,0.3002827142857143,-0.05000873485798773,-0.0488914668194183,0.05000873485798773,0.0488914668194183,0.00111726803856943,True,True,True,pass_to_pass,2024-04-08 13:00:00,21.0,4,10,2024-04-08,13,10.460462504104164,6.85756773958012,7.871303442014013,4.100204502269973,2.5891590620901512,2.5891590620901512,kpx_group_3|2024-04-08 13:00:00,-0.10588621243268825,-1.0982089904253831,8.849059173164248,0.10675190476190477
2024-04-09 11:00:00,kpx_group_3,4,11,3933.979,4638.766246656568,4579.31466617081,0.18733233333333332,0.03356129745983658,0.030730269817657613,0.03356129745983658,0.030730269817657613,0.0028310276421789696,True,True,True,pass_to_pass,2024-04-08 13:00:00,22.0,4,11,2024-04-08,13,10.089101916845232,6.639240765410755,6.781157907920933,3.9569624892623194,3.3079440089242986,3.3079440089242986,kpx_group_3|2024-04-08 13:00:00,-0.3713605872589323,-1.0901455340930797,8.970695405263221,-0.11295038095238097
2024-04-09 12:00:00,kpx_group_3,4,12,2950.484,4126.76171672374,4435.772508541545,0.1404992380952381,0.056013224605892406,0.07072802421626405,0.056013224605892406,0.07072802421626405,-0.014714799610371643,True,True,True,pass_to_pass,2024-04-08 13:00:00,23.0,4,12,2024-04-08,13,9.66085457119496,6.3698898240374024,6.3215623797201985,3.9937656582708247,3.3392921914747618,3.3392921914747618,kpx_group_3|2024-04-08 13:00:00,-0.4282473456502718,-0.4595955282007349,6.520331534368787,-0.04683309523809523
2024-04-09 13:00:00,kpx_group_3,4,13,1966.989,3424.888762118757,3554.8089304327045,0.09366614285714286,0.06942379819613127,0.07561047287774783,0.06942379819613127,0.07561047287774783,-0.006186674681616558,False,False,False,fail_to_fail,2024-04-08 13:00:00,24.0,4,13,2024-04-08,13,9.242653303492894,6.12532168684726,5.412244722846741,3.73048580097049,3.8304085806461527,3.8304085806461527,kpx_group_3|2024-04-08 13:00:00,-0.41820126770206656,-0.9093176568734576,5.433360263375633,-0.04683309523809523
2024-04-09 14:00:00,kpx_group_3,4,14,1750.042,3829.698731396091,3793.369060071435,0.08333533333333333,0.09903127292362338,0.09730128857483024,0.09903127292362338,0.09730128857483024,0.0017299843487931371,False,False,False,fail_to_fail,2024-04-08 13:00:00,25.0,4,14,2024-04-08,13,8.945241175770835,5.926529518874861,4.822293479243694,3.537024332098658,4.122947696527142,4.122947696527142,kpx_group_3|2024-04-08 13:00:00,-0.2974121277220583,-0.5899512436030472,4.252011969304983,-0.010330809523809534
2024-04-09 15:00:00,kpx_group_3,4,15,1214.905,3304.4273720973047,3100.5882032683708,0.05785261904761905,0.09950106533796688,0.0897944382508748,0.09950106533796688,0.0897944382508748,0.009706627087092079,False,False,False,fail_to_fail,2024-04-08 13:00:00,26.0,4,15,2024-04-08,13,8.604382866068315,5.741528301743796,4.240686148764174,3.3303577468892573,4.363696717304141,4.363696717304141,kpx_group_3|2024-04-08 13:00:00,-0.3408583097025204,-0.5816073304795202,3.245969161848354,-0.025482714285714282
2024-04-09 16:00:00,kpx_group_3,4,16,940.105,2885.017370170512,2707.204688889379,0.044766904761904765,0.09261487477002439,0.08414760423282758,0.09261487477002439,0.08414760423282758,0.008467270537196814,False,False,False,fail_to_fail,2024-04-08 13:00:00,27.0,4,16,2024-04-08,13,7.930078518492916,5.35285944101955,3.9893392876407807,3.332872127949125,3.9407392308521354,3.9407392308521354,kpx_group_3|2024-04-08 13:00:00,-0.6743043475753989,-0.2513468611233929,4.654202779960661,-0.013085714285714284
2024-04-09 17:00:00,kpx_group_3,4,17,723.158,2243.537778634094,1982.79615220283,0.03443609523809524,0.072399037077814,0.059982769152515714,0.072399037077814,0.059982769152515714,0.012416267925298291,False,False,False,fail_to_fail,2024-04-08 13:00:00,28.0,4,17,2024-04-08,13,7.069527960981466,4.705847611622095,3.0101042620728684,2.735064347982453,4.0594236989085974,4.0594236989085974,kpx_group_3|2024-04-08 13:00:00,-0.8605505575114503,-0.9792350255679123,5.653167216656611,-0.010330809523809527
2024-04-09 18:00:00,kpx_group_3,4,18,303.726,1118.312164032127,1243.0088309514183,0.014463142857142857,0.03878981733486319,0.044727753854829445,0.03878981733486319,0.044727753854829445,-0.005937936519966255,False,False,False,fail_to_fail,2024-04-08 13:00:00,29.0,4,18,2024-04-08,13,5.5928251569868515,3.7618563475410767,2.7793820557428157,2.130677739373658,2.8134431012440357,2.8134431012440357,kpx_group_3|2024-04-08 13:00:00,-1.4767028039946144,-0.2307222063300527,4.2184521631351215,-0.019972952380952383
2024-04-09 19:00:00,kpx_group_3,4,19,0.0,540.3020572430519,459.2163807523962,0.0,0.02572866939252628,0.021867446702495057,0.02572866939252628,0.021867446702495057,0.003861222690031224,False,False,False,fail_to_fail,2024-04-08 13:00:00,30.0,4,19,2024-04-08,13,3.7558513709808725,2.5452233706393823,2.6723366419692054,1.5094071748452802,1.0835147290116671,1.0835147290116671,kpx_group_3|2024-04-08 13:00:00,-1.836973786005979,-0.10704541377361032,1.8788092847980848,-0.014463142857142857
2024-04-09 20:00:00,kpx_group_3,4,20,86.779,393.04243377107497,227.9211295227934,0.004132333333333333,0.014583973036717856,0.006721053786799686,0.014583973036717856,0.006721053786799686,0.00786291924991817,False,False,False,fail_to_fail,2024-04-08 13:00:00,31.0,4,20,2024-04-08,13,2.869200460211724,1.9294933348247616,2.844116464049117,0.8835806122719551,0.025083996162607036,0.025083996162607036,kpx_group_3|2024-04-08 13:00:00,-0.8866509107691485,0.1717798220799116,0.9416561205608365,0.004132333333333333
2024-04-09 21:00:00,kpx_group_3,4,21,0.0,57.94708037562363,7.930130790888509,0.0,0.0027593847797916012,0.00037762527575659565,0.0027593847797916012,0.00037762527575659565,0.0023817595040350054,False,False,False,fail_to_fail,2024-04-08 13:00:00,32.0,4,21,2024-04-08,13,2.5277544822180436,2.3302181908729396,2.464432310066016,0.6575010881337482,0.06332217215202762,0.06332217215202762,kpx_group_3|2024-04-08 13:00:00,-0.3414459779936805,-0.37968415398310107,0.1317058417704815,-0.004132333333333333
2024-04-09 22:00:00,kpx_group_3,4,22,188.021,153.79408331691715,27.267108300800256,0.008953380952380952,-0.0016298531753848968,-0.007654947223771416,0.0016298531753848968,0.007654947223771416,-0.006025094048386519,False,False,False,fail_to_fail,2024-04-08 13:00:00,33.0,4,22,2024-04-08,13,1.5686450861254306,2.321076104888097,2.211793845831695,0.622138455571311,-0.6431487597062644,0.6431487597062644,kpx_group_3|2024-04-08 13:00:00,-0.9591093960926129,-0.2526384642343209,-1.3098711094779951,0.008953380952380952
