forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_8216,2025-12-09 08:00:00,20020.9340103485,20316.999055859287,15665.962733441522
forecast_8217,2025-12-09 09:00:00,19291.71841988775,20267.652346356335,15857.140610984634
forecast_8218,2025-12-09 10:00:00,16690.01313390141,18994.923168290847,14366.880172927542
forecast_8219,2025-12-09 11:00:00,15977.476618631661,18606.38839552338,14526.007291353872
forecast_8220,2025-12-09 12:00:00,14400.62744093975,16866.784909607562,13197.727181610951
forecast_8221,2025-12-09 13:00:00,13883.008071494827,15542.97227029607,12290.502485809524
forecast_8222,2025-12-09 14:00:00,13637.354569237907,15389.109874970136,11254.897734110307
forecast_8223,2025-12-09 15:00:00,12737.24256397667,14251.158962503841,10548.529632253789
forecast_8224,2025-12-09 16:00:00,12740.642109275523,13841.618252995519,9789.445363741073
forecast_8225,2025-12-09 17:00:00,13371.692536847535,14789.765095220066,10137.727876209337
forecast_8226,2025-12-09 18:00:00,14396.685943157108,16181.858575999777,11882.886798026766
forecast_8227,2025-12-09 19:00:00,15004.641130586533,17085.808029655258,12449.37032876091
forecast_8228,2025-12-09 20:00:00,15244.082787337287,16919.61005984148,12365.973163354856
forecast_8229,2025-12-09 21:00:00,14925.699203010185,16698.627050153897,11034.505926637905
forecast_8230,2025-12-09 22:00:00,14540.80974577697,15699.449497331727,10843.157772864462
forecast_8231,2025-12-09 23:00:00,14289.353682665851,15129.919388810295,10424.451700514239
forecast_8232,2025-12-10 00:00:00,12418.36103545649,14190.391223287581,9549.956553810474
forecast_8233,2025-12-10 01:00:00,10933.149749470862,13553.437655429216,8083.840792803824
forecast_8234,2025-12-10 02:00:00,13706.509939674284,15201.730790798532,10677.595793916713
forecast_8235,2025-12-10 03:00:00,15378.57986739571,17725.125327339163,12409.8968588565
forecast_8236,2025-12-10 04:00:00,15474.824691918722,17733.816735370332,12600.745500895735
forecast_8237,2025-12-10 05:00:00,14713.402275082992,17532.485912017873,11929.626290068252
forecast_8238,2025-12-10 06:00:00,14565.55768686502,17060.246547611547,11333.75144301767
forecast_8239,2025-12-10 07:00:00,15124.357338994261,17535.161061083454,11883.208677962188
forecast_8240,2025-12-10 08:00:00,14857.525912057426,17384.193621415274,11350.829297426742
forecast_8241,2025-12-10 09:00:00,15115.700429930852,17105.56704879387,11040.271939482447
forecast_8242,2025-12-10 10:00:00,14248.539134062554,16383.77350445341,11388.370063875016
forecast_8243,2025-12-10 11:00:00,13005.624058046802,15916.145463833102,11499.352826625063
forecast_8244,2025-12-10 12:00:00,12373.362113663057,15056.906106440889,11293.642276653818
forecast_8245,2025-12-10 13:00:00,12307.360078947526,14102.099870453807,10820.869579365604
forecast_8246,2025-12-10 14:00:00,11719.074703931818,13715.582879686239,10464.479364375242
forecast_8247,2025-12-10 15:00:00,9129.07690475524,9814.10328340603,6788.848153699685
forecast_8248,2025-12-10 16:00:00,8519.063216184319,8686.249680402398,6280.872572582778
forecast_8249,2025-12-10 17:00:00,8447.33732844861,9546.730991958155,6029.650470029256
forecast_8250,2025-12-10 18:00:00,8020.820319243481,9186.776643585128,5906.231460309308
forecast_8251,2025-12-10 19:00:00,9247.006871961192,10774.453230240582,7277.466582390424
forecast_8252,2025-12-10 20:00:00,8891.24968056902,10540.153694613426,7248.697070256699
forecast_8253,2025-12-10 21:00:00,11277.236582931275,13284.795776228633,9695.490775819217
forecast_8254,2025-12-10 22:00:00,15134.676668774659,17146.160959103636,12573.320909290034
forecast_8255,2025-12-10 23:00:00,16772.0146217676,18562.419902236652,14659.311262847123
forecast_8256,2025-12-11 00:00:00,16614.279907146185,18197.94646232792,13301.610512347836
forecast_8257,2025-12-11 01:00:00,19287.63275201437,19943.82818481683,16103.828052164277
forecast_8258,2025-12-11 02:00:00,16952.945222571587,19571.60133031398,15200.391948924816
forecast_8259,2025-12-11 03:00:00,18337.30873959161,20490.695885667377,17551.04424072623
forecast_8260,2025-12-11 04:00:00,19181.81214243045,21056.90973525532,18560.051182887488
forecast_8261,2025-12-11 05:00:00,19921.908239768305,21370.393936508608,18949.428899643335
forecast_8262,2025-12-11 06:00:00,19198.155697070168,21072.45074235389,19150.15439947393
forecast_8263,2025-12-11 07:00:00,18649.04695821877,20448.225773105103,18095.856391723064
forecast_8264,2025-12-11 08:00:00,15971.834508677344,17657.777021030848,15995.001717681816
forecast_8265,2025-12-11 09:00:00,16907.15228464795,18695.449970895792,17642.803681464975
forecast_8266,2025-12-11 10:00:00,16604.294939061467,18175.928901364787,17546.407542562174
forecast_8267,2025-12-11 11:00:00,17466.52802622009,19263.946751386928,16402.035406495965
forecast_8268,2025-12-11 12:00:00,16152.500179386983,18113.360821974173,14518.860314287
forecast_8269,2025-12-11 13:00:00,14700.951367086976,16125.520846834746,12786.02861002998
forecast_8270,2025-12-11 14:00:00,13874.93657871299,14079.774659912398,10522.283302443871
forecast_8271,2025-12-11 15:00:00,12594.198936407747,12080.547686987156,8973.385053672535
forecast_8272,2025-12-11 16:00:00,12565.319061126927,12486.887877894555,9497.210863615534
forecast_8273,2025-12-11 17:00:00,12441.730784711988,13238.40928710375,10647.501761394371
forecast_8274,2025-12-11 18:00:00,13084.013195610938,14883.987121315933,12101.90425566424
forecast_8275,2025-12-11 19:00:00,11743.43768413135,13408.455790199358,9952.738728071185
forecast_8276,2025-12-11 20:00:00,10690.144444298021,12303.922812921477,6917.163180332731
forecast_8277,2025-12-11 21:00:00,2751.1137204249785,3291.723185300163,1312.1043385143832
forecast_8278,2025-12-11 22:00:00,1227.931979169203,2417.7741705247654,528.6801383032295
forecast_8279,2025-12-11 23:00:00,2224.0208165141457,3885.892025098496,1576.5109996208255
forecast_8280,2025-12-12 00:00:00,1284.9441961538419,1887.6866013420806,952.1288179893212
forecast_8281,2025-12-12 01:00:00,595.2984541424859,1520.4302662169962,575.2963400565942
forecast_8282,2025-12-12 02:00:00,314.916491400181,1299.0418505182686,91.2265709951428
forecast_8283,2025-12-12 03:00:00,398.3336692565413,1213.7075278666482,41.4379660657483
forecast_8284,2025-12-12 04:00:00,311.6943565425682,1235.6857327219245,91.93484088368898
forecast_8285,2025-12-12 05:00:00,603.1219673878625,1139.6947460303345,48.59786365778809
forecast_8286,2025-12-12 06:00:00,387.4290849734462,1016.1403094781602,67.89242063457537
forecast_8287,2025-12-12 07:00:00,297.21904111369247,988.0057457910478,306.5237249698904
forecast_8288,2025-12-12 08:00:00,369.48566136809444,1348.8361643244536,291.51695684261847
forecast_8289,2025-12-12 09:00:00,160.8084985250875,920.0919071155421,250.2938186964012
forecast_8290,2025-12-12 10:00:00,306.22670770296287,646.0348051525663,90.9947222896081
forecast_8291,2025-12-12 11:00:00,81.83599550580743,415.94148154674036,223.01634017464806
forecast_8292,2025-12-12 12:00:00,43.275340107280975,135.79363068265818,218.9668617303855
forecast_8293,2025-12-12 13:00:00,51.48001778331526,383.31371697639815,176.19242066337182
forecast_8294,2025-12-12 14:00:00,19.214235578581917,333.46239209551345,88.52504405028344
forecast_8295,2025-12-12 15:00:00,46.6344308584341,259.5248588577662,8.406125321130817
forecast_8296,2025-12-12 16:00:00,76.89456844309503,674.1988499931733,205.44179181674
forecast_8297,2025-12-12 17:00:00,279.1574500655571,777.0240014668784,41.290302866283504
forecast_8298,2025-12-12 18:00:00,559.9675338898963,449.6098870955482,0.0
forecast_8299,2025-12-12 19:00:00,660.8259930809292,461.4301456506154,117.42543783605906
forecast_8300,2025-12-12 20:00:00,1018.9353846132329,555.9127404945439,95.73603715046029
forecast_8301,2025-12-12 21:00:00,1313.8569047378803,1118.7508981723515,189.43409853336686
forecast_8302,2025-12-12 22:00:00,1920.0043574506356,1608.7310891400966,366.8830669366129
forecast_8303,2025-12-12 23:00:00,1702.4141657104226,1483.3855971505793,311.8096461924928
forecast_8304,2025-12-13 00:00:00,2003.6927485898,2613.464155211963,1069.0546308770795
forecast_8305,2025-12-13 01:00:00,2172.752298081685,3019.4518031373873,1166.4448415110899
forecast_8306,2025-12-13 02:00:00,1712.5904922202103,2160.519132123237,799.7403212598367
forecast_8307,2025-12-13 03:00:00,2060.8304414616077,2039.5113010953164,880.1507568622673
forecast_8308,2025-12-13 04:00:00,4956.969302483558,4971.932717854366,2809.202798609485
forecast_8309,2025-12-13 05:00:00,5092.063902314678,4735.933930639957,2999.519864873427
forecast_8310,2025-12-13 06:00:00,5248.734120991339,5341.618737766402,2912.444680714091
forecast_8311,2025-12-13 07:00:00,4421.400430694146,4552.950160250639,2267.438069836424
forecast_8312,2025-12-13 08:00:00,4558.616740925565,4939.216701441972,2653.521935230263
forecast_8313,2025-12-13 09:00:00,3431.3524323951633,3496.822381116221,1053.0345476704472
forecast_8314,2025-12-13 10:00:00,1817.8521642476474,1914.4979638383625,441.41375676031197
forecast_8315,2025-12-13 11:00:00,1656.4205450190566,1805.7949920977646,432.0173063632378
forecast_8316,2025-12-13 12:00:00,1308.1727972119277,1392.0864502255454,365.9601479301137
forecast_8317,2025-12-13 13:00:00,1251.7258697969812,422.9260191624402,0.0
forecast_8318,2025-12-13 14:00:00,752.2306635751762,1090.4121839389309,0.0
forecast_8319,2025-12-13 15:00:00,261.13152745775756,739.2038902123546,157.6901747784401
forecast_8320,2025-12-13 16:00:00,655.649717401465,1413.6883938663698,301.9113610988063
forecast_8321,2025-12-13 17:00:00,1421.1111974668631,2418.741491436464,530.7385698845902
forecast_8322,2025-12-13 18:00:00,1882.2615974590917,2836.13817308451,820.0714618036806
forecast_8323,2025-12-13 19:00:00,1430.4405887346695,2259.712531356256,430.5193864286399
forecast_8324,2025-12-13 20:00:00,2192.8078647389193,3016.950517088185,937.3762233006335
forecast_8325,2025-12-13 21:00:00,3564.7088874826404,4150.855793746862,1938.6322848244015
forecast_8326,2025-12-13 22:00:00,8442.962303156311,9332.47611417195,5526.548998367671
forecast_8327,2025-12-13 23:00:00,11136.764756861872,12996.218075183935,8751.581741220834
forecast_8328,2025-12-14 00:00:00,12143.252495939354,14033.738538733849,10370.882403481306
forecast_8329,2025-12-14 01:00:00,14669.283916866338,16164.21858844116,13697.281275145035
forecast_8330,2025-12-14 02:00:00,14856.220193049157,16579.0217554756,13145.767933038635
forecast_8331,2025-12-14 03:00:00,15751.487035821601,17033.62049980699,12826.748842589965
forecast_8332,2025-12-14 04:00:00,15684.994888807203,17481.876067094832,14080.689320211668
forecast_8333,2025-12-14 05:00:00,16697.217932362968,18049.955248450955,15328.690297201543
forecast_8334,2025-12-14 06:00:00,15928.533892636668,17886.27174610827,14494.170263472894
forecast_8335,2025-12-14 07:00:00,16882.290161011773,18874.09809017743,15174.646502552629
forecast_8336,2025-12-14 08:00:00,17190.655962796012,18609.257313729828,15596.886413586251
forecast_8337,2025-12-14 09:00:00,17376.13465408163,19474.82308590281,15729.717464929554
forecast_8338,2025-12-14 10:00:00,15121.877377053203,17574.667320463843,13800.324281434288
forecast_8339,2025-12-14 11:00:00,15003.640395504788,17036.248069836267,13895.671367793431
forecast_8340,2025-12-14 12:00:00,14572.076886233115,16905.115941567972,13487.012558793595
forecast_8341,2025-12-14 13:00:00,13647.519344350025,15378.23179322712,12366.621436383917
forecast_8342,2025-12-14 14:00:00,11936.277973066512,13070.038326346952,10367.523778819535
forecast_8343,2025-12-14 15:00:00,10864.49733499288,12123.703585088526,9684.692995316564
forecast_8344,2025-12-14 16:00:00,11504.272410804395,12666.602476098746,10230.4524647571
forecast_8345,2025-12-14 17:00:00,12864.63691628295,15010.469233653312,11634.764358079996
forecast_8346,2025-12-14 18:00:00,14558.93966490254,16709.575996578234,15314.482935578682
forecast_8347,2025-12-14 19:00:00,16512.23671388472,18646.062224772275,16809.26511315609
forecast_8348,2025-12-14 20:00:00,16068.729533107307,18393.79848395942,16375.609284311788
forecast_8349,2025-12-14 21:00:00,15273.79221022237,18019.060668143058,15319.094885796854
forecast_8350,2025-12-14 22:00:00,15142.857850962759,17859.77155098569,14358.89451870664
forecast_8351,2025-12-14 23:00:00,15286.337346113505,18219.05151331601,14423.930172906114
forecast_8352,2025-12-15 00:00:00,17722.81496324334,20121.04586324078,16365.428182467951
forecast_8353,2025-12-15 01:00:00,18155.742605514708,19918.859762785713,16464.317920438058
forecast_8354,2025-12-15 02:00:00,19312.947619295486,20782.3631274966,16788.68168182242
forecast_8355,2025-12-15 03:00:00,19439.412443490965,21008.55521643022,16495.330519429353
forecast_8356,2025-12-15 04:00:00,19348.390331570205,20938.141261790603,16382.130122925495
forecast_8357,2025-12-15 05:00:00,19203.754966663117,20503.766769736907,15674.866107819835
forecast_8358,2025-12-15 06:00:00,20082.006657089965,20867.729517283828,15731.013832953626
forecast_8359,2025-12-15 07:00:00,19767.85139549092,20640.996609719223,15470.27662762979
forecast_8360,2025-12-15 08:00:00,18209.274889521414,19239.70097114307,13649.57886702916
forecast_8361,2025-12-15 09:00:00,17150.622447031747,18471.781857403304,12455.963009511855
forecast_8362,2025-12-15 10:00:00,15940.724726094708,17654.248464990487,12248.887687615623
forecast_8363,2025-12-15 11:00:00,15049.353329460393,16961.12553481219,11876.885053950846
forecast_8364,2025-12-15 12:00:00,11864.868610375,13687.777730678737,8874.9794462162
forecast_8365,2025-12-15 13:00:00,10830.914046953345,12588.413680526954,9074.031933741333
forecast_8366,2025-12-15 14:00:00,13091.796902491069,15454.537206816123,11329.287802075314
forecast_8367,2025-12-15 15:00:00,13625.901997807836,15781.682478089997,11841.529137027848
forecast_8368,2025-12-15 16:00:00,15467.231509122259,17363.573542730046,13214.627887823126
forecast_8369,2025-12-15 17:00:00,18372.227509195807,19180.95073047215,15044.763929423265
forecast_8370,2025-12-15 18:00:00,19625.155173089177,20229.840162174925,16451.403403075372
forecast_8371,2025-12-15 19:00:00,20094.944760519986,20631.328594862593,16868.3597098814
forecast_8372,2025-12-15 20:00:00,20565.35364256474,20777.17783741847,17047.958506726594
forecast_8373,2025-12-15 21:00:00,20059.826097671164,20292.514277246028,15899.481547621781
forecast_8374,2025-12-15 22:00:00,20108.272308762735,20271.313767753556,15932.380078789964
forecast_8375,2025-12-15 23:00:00,19463.388360684625,20056.919177060885,15780.941369179725
forecast_8376,2025-12-16 00:00:00,18281.06131947782,19417.453786181304,14502.610469883879
forecast_8377,2025-12-16 01:00:00,19352.95156504896,20431.079158617136,16195.204904821576
forecast_8378,2025-12-16 02:00:00,18110.250597750623,19547.894042702643,14768.676692499812
forecast_8379,2025-12-16 03:00:00,15910.199131290394,17689.82638257611,12554.840670289232
forecast_8380,2025-12-16 04:00:00,14616.443695026475,16322.640680012912,10877.369658749734
forecast_8381,2025-12-16 05:00:00,13660.539342339613,15264.459409777837,10614.938054834642
forecast_8382,2025-12-16 06:00:00,13448.416706378523,14754.0979379782,10372.614807634041
forecast_8383,2025-12-16 07:00:00,13081.097373669343,13731.226085053322,10116.146950377248
forecast_8384,2025-12-16 08:00:00,12270.540176596603,12344.789442238145,9378.899164401717
forecast_8385,2025-12-16 09:00:00,12087.848617787093,12103.617360852382,9044.316163832278
forecast_8386,2025-12-16 10:00:00,10284.968084288166,10445.926060776477,8386.325589851322
forecast_8387,2025-12-16 11:00:00,10418.5692880235,11190.171700294897,8315.101263387096
forecast_8388,2025-12-16 12:00:00,10076.619675716662,10772.804396346766,8007.826455792356
forecast_8389,2025-12-16 13:00:00,10545.036697679861,11386.129759535372,8638.961465980972
forecast_8390,2025-12-16 14:00:00,9898.117412419528,11259.444814603854,8781.735428495838
forecast_8391,2025-12-16 15:00:00,9138.386764604287,9781.470847145245,7990.36755922867
forecast_8392,2025-12-16 16:00:00,10950.805637649148,11409.870947539373,8499.180710631199
forecast_8393,2025-12-16 17:00:00,9792.96688067522,10452.259781954072,8306.262055856212
forecast_8394,2025-12-16 18:00:00,7843.348794716152,9268.282501912361,6975.284818012069
forecast_8395,2025-12-16 19:00:00,7276.166916087361,9103.592800409438,6583.923797869274
forecast_8396,2025-12-16 20:00:00,6750.562650111899,8388.496905477483,6121.44568331177
forecast_8397,2025-12-16 21:00:00,7383.325035586199,8745.467655632061,5973.613166937473
forecast_8398,2025-12-16 22:00:00,5978.311043806301,7833.185784925082,4701.578173716528
forecast_8399,2025-12-16 23:00:00,5303.677185966612,7070.2779396393,3745.777129474193
forecast_8400,2025-12-17 00:00:00,6419.927920429784,8239.423474141646,4626.5005351220425
forecast_8401,2025-12-17 01:00:00,8686.807892092615,9783.814107547909,7459.738000014609
forecast_8402,2025-12-17 02:00:00,9678.915947867124,10666.982318248161,8183.6524355444235
